Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Shuttle_System,63.48,1.93,64.89,72.25,35.56,201.21,3,3,False,2,168.0,False
Carton_Former,63.34,9.58,76.35,75.42,73.89,118.29,6,2,False,2,18.0,False
Vacuum_Packer,68.69,8.18,73.18,61.68,34.89,86.86,4,2,False,3,367.0,False
Vacuum_Packer,66.99,14.93,76.08,64.96,55.34,103.82,3,2,False,2,127.0,False
Forklift_Electric,47.38,8.03,77.63,90.21,26.65,230.52,5,1,True,3,255.0,False
CMM,50.65,3.31,81.31,43.73,58.78,35.05,6,4,False,4,112.0,False
Mixer,53.31,11.1,74.77,82.43,50.75,243.1,5,2,True,2,670.0,False
Injection_Molder,59.09,9.66,73.03,77.63,67.04,86.92,6,0,True,4,868.0,False
Shuttle_System,44.57,13.0,71.74,57.89,80.22,88.69,3,3,False,4,439.0,False
XRay_Inspector,77.0,20.47,68.03,51.32,55.97,222.63,2,1,False,6,173.0,False
Automated_Screwdriver,71.35,-0.42,86.94,84.89,95.1,224.79,5,2,False,3,551.0,False
Conveyor_Belt,43.55,7.98,77.85,76.93,92.54,45.75,9,1,False,2,998.0,False
Forklift_Electric,70.41,15.35,61.73,57.08,79.51,143.73,5,2,False,4,753.0,False
CNC_Lathe,89.05,0.34,81.07,71.48,29.12,97.24,7,1,False,1,38.0,False
CMM,79.04,10.21,71.04,58.75,25.96,-51.33,6,1,False,5,125.0,False
Crane,63.35,6.46,66.98,74.2,58.39,217.48,4,6,False,3,493.0,False
Vacuum_Packer,42.08,13.79,85.9,63.2,32.5,233.86,3,5,False,0,783.0,False
Laser_Cutter,47.22,0.31,86.33,21.33,100.0,127.21,7,3,False,2,47.0,False
Shuttle_System,38.66,14.33,72.94,76.8,64.85,224.26,9,2,False,4,769.0,False
Pick_and_Place,75.17,10.21,67.89,53.65,26.62,238.65,3,2,False,2,190.0,False
CNC_Lathe,46.76,4.66,59.7,100.0,49.19,327.1,0,3,False,3,674.0,False
Industrial_Chiller,45.98,11.59,76.21,88.76,100.0,47.95,7,3,True,5,0.0,True
XRay_Inspector,37.68,13.18,64.51,69.37,60.82,114.78,2,2,True,4,542.0,False
Labeler,67.0,11.05,74.28,89.48,75.76,151.45,9,1,False,1,217.0,False
Carton_Former,73.29,6.84,83.19,58.65,72.33,60.0,2,1,False,1,402.0,False
Labeler,42.17,5.3,84.94,80.92,69.38,66.88,5,1,False,4,467.0,False
AGV,76.25,12.76,69.72,46.18,61.36,-13.1,5,3,True,4,850.0,False
Automated_Screwdriver,78.65,8.6,69.12,100.0,100.0,108.5,4,5,True,3,449.0,False
Carton_Former,41.6,10.68,79.76,68.83,61.49,152.45,7,1,False,4,889.0,False
Heat_Exchanger,53.72,14.87,77.99,84.37,56.56,62.77,5,3,False,2,0.0,True
Hydraulic_Press,55.59,9.05,73.59,100.0,72.42,186.86,3,1,False,1,964.0,False
Palletizer,80.64,9.74,77.3,72.49,28.71,194.52,2,2,False,5,848.0,False
Shrink_Wrapper,60.97,1.61,83.47,53.15,73.99,73.28,4,3,False,1,801.0,False
Shrink_Wrapper,51.39,7.3,54.86,99.45,45.33,144.04,7,2,False,2,596.0,False
Boiler,66.74,5.88,99.43,80.23,72.79,278.68,7,1,False,2,907.0,False
AGV,64.95,12.42,61.62,98.37,39.06,158.36,2,0,False,2,576.0,False
Hydraulic_Press,70.94,12.32,75.14,45.47,96.84,225.28,3,1,False,1,552.0,False
Robot_Arm,67.43,13.22,70.07,60.09,74.16,189.3,4,3,True,1,141.0,False
XRay_Inspector,61.68,2.99,49.98,64.27,90.07,2.33,8,2,True,3,8.0,False
Valve_Controller,61.84,7.02,82.31,46.62,66.05,83.68,4,0,True,0,576.0,False
AGV,86.46,12.25,90.63,67.94,69.15,245.28,8,2,False,8,664.0,False
Forklift_Electric,71.71,8.18,70.56,56.04,33.11,177.03,6,2,False,0,321.0,False
Vacuum_Packer,59.91,2.69,81.9,61.49,94.42,203.35,7,2,False,3,420.0,False
Crane,72.87,7.93,71.86,69.11,77.29,260.43,3,0,False,1,818.0,False
Automated_Screwdriver,61.55,8.08,83.89,87.73,91.16,148.41,7,0,True,5,822.0,False
CNC_Mill,34.38,12.18,70.53,70.66,1.05,10.86,6,0,True,2,83.0,False
Labeler,68.05,11.35,98.53,74.44,63.84,222.3,7,1,False,4,159.0,False
Vacuum_Packer,83.7,2.99,88.06,55.22,14.58,85.39,4,3,False,2,593.0,False
Heat_Exchanger,38.12,17.23,68.94,59.8,40.31,133.27,9,3,False,2,127.0,False
Vacuum_Packer,52.23,9.75,74.71,73.66,69.76,55.57,2,0,False,2,193.0,False
Hydraulic_Press,56.28,13.72,74.82,100.0,27.24,318.26,6,2,False,3,160.0,False
Labeler,59.04,6.3,67.56,60.52,13.21,203.13,2,1,False,3,262.0,False
Hydraulic_Press,29.81,9.12,74.9,69.52,67.72,105.74,6,0,True,2,720.0,False
Pump,32.42,13.12,85.6,73.46,96.82,221.91,4,0,False,3,432.0,False
Grinder,74.48,15.2,73.51,73.41,0.0,109.87,4,3,True,2,833.0,False
Palletizer,63.82,10.87,72.48,100.0,75.93,78.31,3,1,False,4,258.0,False
Pick_and_Place,91.08,11.67,61.83,60.7,52.67,46.93,4,3,False,1,936.0,False
Vision_System,53.82,13.69,58.95,89.84,91.0,120.22,6,8,True,5,524.0,False
Laser_Cutter,76.64,15.95,69.19,79.21,76.06,222.59,0,1,False,4,865.0,False
Laser_Cutter,47.79,-1.25,68.63,71.74,44.72,87.09,4,4,False,2,474.0,False
Vacuum_Packer,45.61,8.54,77.17,96.42,36.52,305.17,2,3,False,5,413.0,False
CNC_Mill,63.63,12.82,79.07,39.73,87.91,209.78,5,4,True,3,695.0,False
Laser_Cutter,43.64,11.29,67.6,76.36,68.68,-72.64,10,1,True,3,0.0,True
Vision_System,77.87,0.58,73.63,79.47,89.75,242.42,4,2,True,3,696.0,False
CNC_Lathe,48.56,13.37,70.06,81.41,60.35,288.78,5,1,False,5,767.0,False
Shuttle_System,63.29,19.73,82.45,70.57,54.64,187.98,6,4,True,2,25.0,False
Pump,31.13,5.88,68.95,80.54,69.61,180.31,3,2,False,2,228.0,False
Press_Brake,65.68,5.44,73.4,69.08,63.1,126.09,6,3,False,0,731.0,False
Robot_Arm,70.02,12.85,71.89,59.29,96.26,15.12,4,2,False,2,585.0,False
Conveyor_Belt,72.44,8.02,70.75,100.0,41.42,86.42,8,5,False,2,589.0,False
Industrial_Chiller,61.3,16.15,81.37,83.34,60.7,137.63,6,4,False,3,577.0,False
Forklift_Electric,49.95,6.61,72.97,57.9,30.61,165.49,4,1,False,4,915.0,False
CMM,73.49,8.18,76.91,76.37,100.0,87.64,6,1,False,1,892.0,False
Conveyor_Belt,53.01,7.97,57.59,77.46,56.24,49.07,6,5,False,5,610.0,False
3D_Printer,56.2,8.45,69.39,42.75,75.12,158.72,5,0,False,4,225.0,False
Shrink_Wrapper,51.43,15.65,64.62,100.0,8.25,199.12,3,1,False,2,439.0,False
Heat_Exchanger,50.37,11.57,62.5,91.51,57.28,182.32,2,3,True,7,38.0,False
Conveyor_Belt,72.7,12.55,68.49,67.02,22.49,95.01,2,2,False,1,377.0,False
Forklift_Electric,70.77,13.87,90.91,100.0,57.51,18.78,6,1,True,1,334.0,False
Furnace,48.96,11.02,77.07,54.87,47.67,269.72,4,0,False,4,27.0,False
Grinder,50.99,8.33,50.95,44.4,33.16,242.97,4,0,True,2,81.0,False
Mixer,79.38,10.65,73.62,74.35,72.04,258.33,5,3,True,0,789.0,False
Palletizer,47.97,4.5,83.7,79.38,66.73,219.19,6,3,False,5,456.0,False
Press_Brake,60.12,3.94,84.2,83.59,74.47,131.64,5,4,True,2,832.0,False
Heat_Exchanger,80.0,12.27,69.36,100.0,68.75,165.9,6,2,False,2,764.0,False
Injection_Molder,56.24,9.38,67.94,61.25,52.48,126.49,8,1,False,3,236.0,False
Pick_and_Place,100.05,17.97,69.67,93.45,69.76,259.02,5,3,True,1,296.0,False
Shuttle_System,56.93,5.34,81.76,83.43,96.02,180.49,6,3,True,6,315.0,False
CMM,50.71,7.45,67.37,57.07,100.0,169.55,7,1,False,1,865.0,False
Carton_Former,77.81,3.05,64.77,57.15,90.22,86.81,5,2,False,3,667.0,False
Carton_Former,90.06,10.97,74.58,40.96,57.69,163.69,2,5,False,3,392.0,False
Pick_and_Place,67.92,2.53,79.17,68.37,68.22,145.1,5,2,True,4,637.0,False
Shrink_Wrapper,64.51,11.76,89.54,57.62,22.69,144.23,3,0,False,3,472.0,False
Conveyor_Belt,79.29,8.44,84.44,89.93,31.34,149.8,9,5,False,1,755.0,False
Forklift_Electric,77.44,4.24,91.81,100.0,64.09,209.76,4,2,False,3,38.0,False
Boiler,53.12,8.82,59.62,66.22,8.04,100.0,1,2,False,4,192.0,False
Robot_Arm,28.87,9.21,55.18,67.88,79.88,87.73,5,1,True,2,33.0,False
Shrink_Wrapper,45.61,7.79,63.6,90.49,100.0,126.05,7,2,False,4,746.0,False
Robot_Arm,76.8,4.46,79.95,93.85,37.98,21.58,7,4,False,2,873.0,False
Forklift_Electric,83.06,3.09,58.54,45.71,100.0,20.51,1,1,False,4,321.0,False
Automated_Screwdriver,79.62,11.09,66.57,42.55,100.0,-15.43,8,2,True,1,547.0,False
Injection_Molder,65.34,6.12,86.39,100.0,78.6,59.21,10,0,True,5,60.0,False
Pump,54.39,5.92,70.49,43.56,32.92,193.85,1,1,False,4,214.0,False
Dryer,32.89,13.0,74.05,18.94,63.66,-24.09,4,2,True,4,151.0,False
Carton_Former,82.96,16.92,88.04,68.37,86.31,121.11,8,5,False,5,0.0,True
Furnace,24.16,6.13,62.71,69.71,60.58,225.87,3,3,False,2,390.0,False
Labeler,46.85,1.14,60.6,64.68,91.8,-1.98,7,2,False,2,331.0,False
AGV,57.88,11.5,76.25,62.13,99.49,263.25,8,2,False,4,672.0,False
Laser_Cutter,43.78,8.95,71.91,91.68,17.48,176.62,9,1,True,4,450.0,False
Grinder,55.83,16.61,78.0,43.98,58.98,155.31,4,2,False,1,246.0,False
Dryer,72.62,6.48,78.84,87.44,100.0,47.93,6,3,False,3,748.0,False
Robot_Arm,57.6,9.48,58.39,76.51,99.35,169.02,8,3,False,2,813.0,False
Industrial_Chiller,49.74,14.06,67.47,91.76,73.11,60.52,2,0,True,2,830.0,False
Laser_Cutter,50.15,7.59,76.17,90.94,94.57,233.56,3,3,False,3,347.0,False
Palletizer,83.42,14.99,72.23,54.14,91.03,239.73,5,1,True,5,0.0,True
Laser_Cutter,66.27,13.91,64.17,60.56,46.7,44.44,9,0,False,2,620.0,False
Furnace,79.6,22.8,75.62,75.52,51.02,210.46,7,1,False,4,47.0,False
Palletizer,58.81,14.42,86.54,67.76,98.72,202.78,8,1,False,3,528.0,False
CMM,49.81,11.65,76.61,48.83,95.74,76.2,5,1,True,1,249.0,False
CNC_Lathe,67.16,0.46,88.91,74.17,95.75,211.45,6,1,False,4,359.0,False
Automated_Screwdriver,61.6,6.93,67.62,55.51,62.5,306.67,2,1,False,3,22.0,False
Mixer,62.56,2.73,90.29,70.72,82.78,223.69,2,2,False,4,72.0,False
Hydraulic_Press,72.98,11.88,89.18,65.67,51.71,41.7,6,3,False,4,478.0,False
Pump,57.73,7.07,85.22,73.35,49.86,96.98,5,2,False,4,147.0,False
Press_Brake,63.46,13.68,55.36,63.43,76.01,72.86,6,2,False,1,347.0,False
Dryer,82.43,11.41,87.69,29.29,86.48,125.05,4,3,False,2,800.0,False
XRay_Inspector,74.9,-1.02,62.94,53.89,73.76,120.11,5,4,False,3,754.0,False
Press_Brake,62.86,2.59,69.32,54.5,77.77,118.14,4,1,False,5,563.0,False
Heat_Exchanger,61.3,17.94,88.97,79.3,69.32,257.23,5,2,False,3,42.0,False
Furnace,60.16,7.04,62.84,67.49,22.02,100.62,4,2,False,5,310.0,False
CNC_Mill,53.51,12.82,68.25,69.17,100.0,214.49,2,1,False,5,38.0,False
Conveyor_Belt,32.25,12.47,71.96,94.31,77.4,266.05,2,4,False,2,816.0,False
Labeler,22.01,17.72,71.68,75.85,50.86,144.75,4,1,False,6,135.0,False
Conveyor_Belt,46.32,8.43,73.74,56.08,51.41,155.58,6,2,True,2,0.0,True
Injection_Molder,61.54,10.85,59.77,56.93,45.4,49.69,2,1,False,2,93.0,False
3D_Printer,67.88,12.23,59.96,66.95,43.24,115.48,4,1,False,5,935.0,False
