Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Labeler,71.96,4.0,72.67,54.48,100.0,11.18,3,3,False,4,227.0,False
CNC_Mill,24.96,13.57,69.51,75.97,63.1,233.73,5,0,True,6,839.0,False
Dryer,75.35,7.69,77.44,82.45,80.89,312.17,4,3,False,2,875.0,False
Palletizer,50.96,11.62,73.89,58.24,7.48,149.05,2,0,False,4,312.0,False
Hydraulic_Press,34.43,8.15,68.1,49.48,17.92,259.39,9,3,True,4,132.0,False
Mixer,43.43,12.73,73.96,68.51,89.11,237.66,6,1,True,6,19.0,False
Labeler,78.16,13.49,89.84,57.71,52.05,189.71,4,1,False,5,0.0,True
Palletizer,70.21,8.44,65.95,90.3,54.21,221.82,6,1,False,6,426.0,False
Forklift_Electric,36.81,4.8,72.98,75.22,19.83,194.76,4,0,False,2,24.0,False
Mixer,60.24,16.44,54.97,39.71,71.2,197.96,4,2,False,3,667.0,False
Laser_Cutter,76.27,13.0,75.85,96.95,31.68,75.49,7,3,False,1,483.0,False
CMM,75.24,4.38,75.43,53.78,35.77,214.39,4,2,False,2,440.0,False
Labeler,55.08,15.7,78.57,51.28,39.39,100.75,5,3,False,2,117.0,False
Crane,30.47,10.56,86.19,62.38,97.92,109.83,7,1,False,1,503.0,False
Pick_and_Place,69.3,3.11,74.96,74.06,85.81,212.87,4,1,False,2,766.0,False
Grinder,65.81,15.21,72.31,72.14,79.62,203.68,3,2,True,5,434.0,False
Grinder,44.32,-0.74,71.01,85.38,62.71,78.71,6,3,False,4,265.0,False
Crane,49.78,12.58,80.77,68.16,67.96,53.47,5,3,False,3,83.0,False
Industrial_Chiller,60.69,1.53,96.32,45.74,18.56,286.39,6,5,True,2,39.0,False
Injection_Molder,73.39,7.73,66.58,84.98,95.55,5.83,8,1,False,4,186.0,False
Furnace,76.24,11.82,89.03,76.2,86.37,74.53,8,1,False,2,628.0,False
3D_Printer,60.75,10.54,71.0,92.39,94.42,180.06,7,1,False,1,808.0,False
CNC_Lathe,52.43,7.08,73.67,75.48,27.48,174.7,4,3,False,0,164.0,False
Mixer,67.03,8.14,90.29,60.0,79.23,44.86,3,1,False,2,229.0,False
XRay_Inspector,39.64,9.32,89.67,86.44,80.11,104.86,7,1,False,2,653.0,False
Hydraulic_Press,59.28,11.85,65.88,44.25,64.74,167.56,1,2,True,3,165.0,False
Press_Brake,56.32,11.7,77.72,53.15,67.94,239.73,7,1,True,4,459.0,False
CNC_Lathe,68.75,6.89,65.99,75.09,51.13,194.28,5,2,False,3,912.0,False
Boiler,32.26,5.58,80.95,77.86,83.54,127.71,6,7,True,2,672.0,False
Carton_Former,71.13,12.69,71.69,53.74,72.81,76.99,1,1,False,3,43.0,False
Injection_Molder,76.56,13.82,88.02,86.45,69.69,77.59,7,3,False,1,668.0,False
Laser_Cutter,64.55,11.74,73.13,20.54,2.92,18.48,6,0,False,2,83.0,False
Compressor,58.73,13.4,46.97,84.79,44.58,228.7,3,2,True,1,522.0,False
Shuttle_System,52.54,16.1,90.09,100.0,65.27,175.7,7,3,False,3,0.0,True
Boiler,62.78,1.76,68.71,69.48,57.7,155.24,8,0,False,5,388.0,False
Laser_Cutter,64.13,9.17,80.87,78.29,100.0,180.3,4,0,True,2,4.0,True
Press_Brake,38.57,11.32,72.01,59.47,100.0,106.57,2,1,False,4,229.0,False
Crane,68.38,9.05,67.63,100.0,72.71,240.39,6,3,True,1,581.0,False
Robot_Arm,63.37,6.69,88.54,88.17,99.59,157.62,5,1,False,4,769.0,False
Industrial_Chiller,42.04,14.27,72.79,55.35,100.0,198.29,3,0,True,2,766.0,False
3D_Printer,64.48,8.72,73.2,68.54,95.49,81.52,4,1,False,3,824.0,False
Grinder,77.05,9.15,80.51,35.41,46.57,28.08,2,1,False,4,800.0,False
AGV,49.79,-3.16,76.12,45.67,34.07,196.04,5,2,True,3,191.0,False
Conveyor_Belt,62.37,12.13,60.13,32.73,46.76,119.02,3,1,False,3,0.0,True
Vision_System,27.06,17.09,72.32,54.59,40.97,207.36,4,1,False,3,820.0,False
Press_Brake,62.38,22.89,88.83,49.96,100.0,123.43,3,1,False,2,135.0,False
CNC_Lathe,35.96,8.81,84.97,78.53,70.49,289.87,8,1,False,3,887.0,False
Carton_Former,90.75,11.04,75.81,56.88,75.04,213.04,5,4,False,0,715.0,False
Press_Brake,59.15,3.32,67.21,76.73,29.56,96.45,6,3,True,6,581.0,False
Grinder,68.97,11.43,78.48,86.83,76.24,9.0,8,1,True,7,423.0,False
Boiler,53.96,13.76,67.7,85.65,69.2,134.41,1,3,False,2,885.0,False
Shuttle_System,31.42,7.81,82.23,63.17,58.37,198.24,4,0,False,2,475.0,False
Carton_Former,61.73,10.58,73.96,84.58,30.66,122.04,7,0,True,2,478.0,False
AGV,56.4,8.33,82.19,82.22,92.07,-1.62,7,2,True,3,900.0,False
Vision_System,33.56,5.22,80.28,64.81,88.57,194.28,7,2,True,1,358.0,False
Forklift_Electric,57.74,4.04,61.62,54.38,61.43,270.14,1,4,False,5,297.0,False
Automated_Screwdriver,40.77,11.87,70.63,61.8,83.95,146.68,2,1,True,1,38.0,False
Boiler,47.55,14.87,65.62,55.87,60.98,68.03,6,3,False,5,853.0,False
Valve_Controller,63.91,-0.02,87.03,64.89,53.8,62.97,4,2,True,4,93.0,False
Conveyor_Belt,39.13,18.83,67.2,54.96,68.79,-31.25,6,5,True,5,660.0,False
Furnace,84.73,-0.04,70.05,64.78,38.6,23.45,4,0,False,2,485.0,False
Hydraulic_Press,76.68,1.7,71.27,59.28,34.41,190.16,4,2,False,2,176.0,False
CMM,73.87,8.68,87.06,74.63,53.55,241.42,3,6,False,2,324.0,False
Shuttle_System,66.81,12.5,68.72,42.56,33.2,79.49,4,2,False,4,55.0,False
CNC_Lathe,51.6,6.89,76.82,48.29,40.61,22.51,3,4,False,4,299.0,False
Laser_Cutter,60.44,10.49,60.34,100.0,60.97,167.16,7,1,True,1,812.0,False
Compressor,54.19,7.13,87.18,64.86,47.83,155.12,7,1,False,3,499.0,False
Industrial_Chiller,37.05,15.1,77.94,80.96,32.26,192.93,4,1,False,4,791.0,False
Shrink_Wrapper,98.62,17.29,75.65,37.97,54.79,17.56,5,3,True,4,890.0,False
Automated_Screwdriver,63.54,11.15,93.39,68.76,84.46,255.32,6,3,False,3,1011.0,False
Valve_Controller,38.37,14.7,68.74,95.22,55.08,153.33,3,1,False,4,362.0,False
Hydraulic_Press,67.61,9.12,72.77,68.5,51.23,164.94,2,1,False,1,277.0,False
CNC_Lathe,81.77,12.63,79.84,83.87,92.68,102.01,6,5,False,4,959.0,False
Labeler,61.82,4.0,88.24,100.0,44.54,59.07,3,3,False,1,664.0,False
Injection_Molder,31.19,10.93,73.58,84.36,66.55,149.9,4,3,False,4,214.0,False
Compressor,90.07,10.22,78.65,95.19,27.5,179.71,3,2,False,0,184.0,False
XRay_Inspector,61.72,17.89,64.65,22.79,0.0,92.74,6,1,False,6,373.0,False
Heat_Exchanger,64.94,16.47,77.48,40.11,68.34,80.17,4,4,False,2,499.0,False
Pump,85.57,6.2,65.21,75.42,65.46,99.52,4,3,False,6,279.0,False
CNC_Lathe,65.23,4.5,77.83,55.11,88.22,76.23,8,6,True,2,344.0,False
Compressor,37.06,11.2,70.6,83.9,48.83,241.37,10,5,False,2,882.0,False
Hydraulic_Press,81.13,6.72,60.47,100.0,34.36,304.06,5,2,True,2,366.0,False
Hydraulic_Press,27.94,17.77,77.79,89.02,100.0,-13.15,5,4,True,4,435.0,False
CMM,45.38,10.59,81.55,91.29,54.71,232.09,2,1,False,7,946.0,False
Pump,59.51,4.45,62.19,88.12,76.54,261.48,5,2,False,1,67.0,False
Pump,78.51,12.46,59.01,82.24,66.29,140.34,6,0,False,5,245.0,False
Hydraulic_Press,29.81,12.27,84.47,75.8,16.85,377.05,4,1,True,5,946.0,False
3D_Printer,56.1,13.69,81.87,73.69,100.0,114.49,7,2,True,2,325.0,False
Grinder,62.1,9.34,85.37,66.33,69.2,111.04,4,5,False,2,814.0,False
Crane,53.41,11.0,70.43,64.29,72.72,283.38,5,2,False,5,401.0,False
Pump,67.12,3.13,57.59,68.95,84.79,114.77,4,1,False,3,350.0,False
Pick_and_Place,61.7,4.82,73.82,65.96,68.98,-48.49,5,3,False,4,101.0,False
Industrial_Chiller,54.34,6.57,77.46,92.82,37.57,187.72,3,3,True,2,862.0,False
Boiler,64.92,11.73,66.58,74.52,96.48,225.17,3,1,False,3,81.0,False
Injection_Molder,55.45,11.88,79.42,51.21,21.04,114.18,6,4,False,6,621.0,False
Labeler,76.6,10.54,78.96,53.47,61.09,272.71,7,2,True,3,444.0,False
XRay_Inspector,53.84,17.09,73.28,89.83,63.7,8.5,5,2,False,3,721.0,False
Shuttle_System,53.92,13.56,52.24,81.58,32.93,157.11,5,2,False,6,0.0,True
Valve_Controller,69.45,0.2,87.42,83.47,42.02,153.35,7,2,True,3,4.0,True
Pick_and_Place,64.22,8.25,76.43,84.37,23.59,105.48,4,4,True,7,46.0,False
CNC_Lathe,60.31,9.04,67.79,60.69,83.48,57.8,2,2,True,2,4.0,True
Vacuum_Packer,71.74,11.87,89.32,64.11,50.48,66.34,4,5,False,5,592.0,False
Industrial_Chiller,64.38,3.12,49.41,89.85,99.72,212.51,4,0,False,2,134.0,False
AGV,65.72,10.92,67.66,55.24,80.37,114.83,4,3,False,1,264.0,False
Labeler,56.85,8.28,67.44,59.67,100.0,149.3,4,0,False,3,21.0,False
Mixer,63.9,7.9,73.79,93.34,38.23,67.3,3,1,False,0,268.0,False
Industrial_Chiller,85.32,8.01,63.73,65.35,48.61,162.56,2,1,False,1,448.0,False
Valve_Controller,81.82,9.93,71.34,56.12,77.62,17.56,3,0,False,2,327.0,False
Pump,50.35,8.16,86.61,44.19,55.2,130.29,2,2,True,2,197.0,False
Press_Brake,68.93,16.32,80.83,52.02,63.08,312.19,4,1,True,3,740.0,False
CMM,28.15,15.23,75.88,90.44,77.92,218.58,5,2,True,2,678.0,False
CMM,73.37,2.2,78.27,60.89,33.74,217.42,4,1,False,2,257.0,False
3D_Printer,83.82,7.53,82.8,69.49,19.78,239.62,6,4,False,4,516.0,False
Dryer,63.63,9.42,64.13,48.82,54.36,82.12,3,2,False,3,582.0,False
Heat_Exchanger,57.17,17.33,81.96,92.79,86.24,57.3,2,4,False,2,613.0,False
Shuttle_System,35.99,15.67,70.98,55.0,94.6,156.48,6,3,False,1,139.0,False
Furnace,73.79,11.43,77.56,47.46,83.82,285.35,8,2,True,1,655.0,False
Pick_and_Place,81.57,10.89,94.11,58.07,56.38,121.57,5,0,False,3,668.0,False
Compressor,58.22,6.22,82.75,69.64,92.72,185.99,3,2,True,2,349.0,False
Valve_Controller,62.95,12.17,77.23,91.6,75.96,262.96,5,2,False,3,611.0,False
Grinder,78.21,4.41,93.32,57.66,40.9,107.73,1,3,True,6,299.0,False
Pick_and_Place,58.77,18.21,70.02,88.74,66.94,213.78,4,1,False,1,111.0,False
Vacuum_Packer,53.22,4.33,76.58,67.31,96.72,227.12,11,0,True,1,693.0,False
Vision_System,59.86,7.48,74.96,58.98,44.68,145.92,5,1,False,3,21.0,False
Vacuum_Packer,90.62,14.63,73.24,61.79,52.76,185.7,2,2,False,4,598.0,False
Industrial_Chiller,71.18,20.71,77.39,46.72,45.76,79.66,5,3,True,1,423.0,False
Robot_Arm,62.99,16.11,78.94,78.67,54.71,85.56,4,1,False,3,281.0,False
Industrial_Chiller,72.15,24.13,74.04,60.25,67.09,198.87,5,2,False,2,252.0,False
Industrial_Chiller,31.25,7.58,79.52,58.33,68.02,165.54,9,1,True,3,482.0,False
XRay_Inspector,72.91,3.64,69.35,72.74,54.53,175.38,6,1,False,1,280.0,False
Shrink_Wrapper,55.23,9.5,71.7,75.03,77.63,67.68,5,0,False,2,456.0,False
XRay_Inspector,54.33,13.34,77.92,65.53,100.0,159.26,8,4,False,4,176.0,False
Labeler,64.13,8.64,79.76,74.63,90.96,293.29,4,2,False,0,810.0,False
Conveyor_Belt,66.03,13.61,83.33,75.91,50.68,199.36,3,0,True,1,619.0,False
Heat_Exchanger,48.85,15.41,75.47,63.53,61.86,58.54,5,1,True,4,421.0,False
Boiler,74.55,2.54,65.72,77.85,63.0,97.31,7,3,False,1,884.0,False
Labeler,86.0,12.73,81.69,100.0,8.94,214.84,7,4,False,6,183.0,False
Crane,63.25,9.32,93.05,68.87,84.53,261.97,3,4,False,1,574.0,False
XRay_Inspector,53.75,4.93,53.86,65.05,83.33,140.72,4,3,False,5,784.0,False
Palletizer,15.67,15.83,70.32,64.45,73.44,43.61,7,3,False,6,516.0,False
Labeler,56.19,7.05,85.48,84.78,100.0,251.32,6,2,False,2,38.0,False
Vision_System,74.73,2.27,82.44,33.21,31.54,251.36,4,2,False,2,220.0,False
Laser_Cutter,77.59,17.03,80.44,100.0,67.51,110.5,8,3,False,2,69.0,False
Furnace,84.0,20.78,84.88,64.43,77.9,116.65,3,4,False,1,246.0,False
Vision_System,60.76,11.95,78.09,54.36,67.49,144.08,8,3,True,2,330.0,False
AGV,63.63,8.93,80.85,92.48,54.42,62.77,5,0,False,3,998.0,False
Vacuum_Packer,60.35,9.59,76.9,63.36,65.96,156.37,3,1,True,7,76.0,False
Palletizer,73.07,13.69,79.63,73.0,100.0,360.23,9,0,False,4,433.0,False
Hydraulic_Press,66.51,9.06,62.51,99.22,49.59,145.78,4,7,False,6,94.0,False
Robot_Arm,65.2,10.01,76.35,71.45,65.1,94.79,5,0,True,3,0.0,True
Robot_Arm,68.51,7.3,67.91,52.89,61.99,152.37,5,1,False,4,0.0,True
Grinder,39.79,13.81,81.68,76.12,71.58,323.36,4,1,False,3,35.0,False
Grinder,50.98,14.23,72.83,79.29,39.82,219.83,9,2,False,4,56.0,False
XRay_Inspector,79.55,15.41,75.62,64.99,100.0,132.43,3,4,True,2,61.0,False
Laser_Cutter,88.24,14.01,75.01,75.47,100.0,163.61,6,0,True,6,522.0,False
Injection_Molder,42.71,18.91,72.88,82.73,31.85,163.96,9,1,False,3,635.0,False
CNC_Mill,73.04,-2.85,82.58,62.37,63.85,211.7,7,2,True,4,415.0,False
Industrial_Chiller,33.46,14.26,81.3,43.9,39.64,194.51,8,2,False,1,563.0,False
Heat_Exchanger,53.99,10.11,51.45,65.48,63.13,-39.16,5,4,False,0,426.0,False
Shrink_Wrapper,48.73,10.29,72.67,63.9,64.35,165.3,5,2,False,8,1020.0,False
Shuttle_System,45.64,3.84,61.79,81.74,74.01,24.0,4,1,True,2,932.0,False
XRay_Inspector,69.62,11.84,80.96,52.95,78.97,173.49,11,0,True,2,696.0,False
Furnace,57.63,21.54,68.33,64.74,100.0,143.97,2,1,False,3,615.0,False
XRay_Inspector,51.68,7.27,93.08,100.0,57.62,130.52,4,2,False,4,99.0,False
XRay_Inspector,59.77,14.68,61.13,64.06,89.13,136.74,6,4,False,0,295.0,False
Heat_Exchanger,77.6,7.48,92.75,80.0,92.95,122.15,1,3,True,5,35.0,False
Grinder,45.42,9.47,91.96,52.05,59.32,257.24,4,5,True,0,700.0,False
Automated_Screwdriver,68.7,9.3,59.37,46.47,75.96,139.16,3,1,True,5,648.0,False
AGV,65.25,11.08,76.76,72.98,90.2,177.06,6,3,True,4,250.0,False
Shuttle_System,67.57,14.01,71.65,81.46,51.48,325.38,2,2,False,3,459.0,False
CNC_Mill,59.77,14.38,76.29,68.76,19.22,172.37,2,2,True,2,901.0,False
Compressor,85.78,13.15,87.7,38.29,75.05,275.36,0,1,True,2,368.0,False
Shrink_Wrapper,55.98,15.75,77.68,77.32,41.32,176.83,1,1,False,2,328.0,False
Forklift_Electric,60.72,5.93,64.53,59.9,35.73,185.57,6,4,False,4,452.0,False
Valve_Controller,67.67,10.44,84.84,91.22,52.89,197.06,4,2,True,3,160.0,False
Labeler,39.38,3.23,73.24,94.13,61.01,142.84,6,2,True,3,603.0,False
Vision_System,77.75,7.9,69.68,48.91,23.66,10.75,5,5,False,8,270.0,False
Industrial_Chiller,77.91,3.68,84.97,85.5,100.0,213.5,8,0,False,3,320.0,False
Industrial_Chiller,38.78,19.22,82.64,79.11,51.3,127.16,3,4,False,0,239.0,False
Heat_Exchanger,56.58,4.36,95.27,84.73,67.76,134.76,4,4,False,8,0.0,True
Automated_Screwdriver,47.05,0.83,51.14,100.0,45.71,283.97,2,3,False,0,206.0,False
Carton_Former,69.19,11.37,74.88,63.73,77.4,109.75,6,2,True,4,0.0,True
CNC_Mill,79.45,17.59,74.34,74.18,50.84,70.37,8,1,False,4,223.0,False
CNC_Lathe,62.58,11.02,72.13,100.0,36.3,228.27,5,2,True,1,595.0,False
Crane,51.84,13.56,70.01,62.75,56.73,120.19,3,4,True,4,0.0,True
Furnace,60.45,10.25,78.24,48.86,62.2,44.5,8,3,True,3,0.0,True
Furnace,73.1,9.56,86.3,75.28,24.95,123.98,2,4,True,3,845.0,False
Vision_System,76.85,19.23,71.7,61.01,100.0,282.55,3,1,False,5,548.0,False
Carton_Former,73.65,4.41,71.75,40.76,49.17,225.55,2,3,False,1,593.0,False
Automated_Screwdriver,72.68,15.78,74.02,71.26,58.23,246.25,3,2,False,6,180.0,False
CNC_Lathe,47.3,16.93,70.56,68.3,100.0,87.81,8,2,True,4,93.0,False
Dryer,67.73,13.89,66.33,94.18,51.67,152.01,2,1,False,6,575.0,False
Palletizer,47.07,11.39,83.3,45.9,85.17,92.95,4,3,False,2,302.0,False
Vision_System,62.34,10.11,63.36,92.05,49.4,160.7,2,2,False,0,452.0,False
Shrink_Wrapper,64.0,2.15,88.78,77.45,98.3,193.13,2,2,False,7,261.0,False
AGV,77.33,11.13,66.13,79.26,77.32,265.39,11,2,True,3,873.0,False
CNC_Lathe,55.56,8.65,73.3,38.65,59.18,173.73,3,2,False,1,916.0,False
CNC_Lathe,63.54,6.02,72.75,83.14,52.51,133.61,5,1,False,6,80.0,False
Compressor,72.59,9.1,76.81,74.44,39.8,227.08,5,0,True,1,651.0,False
Furnace,54.53,10.69,59.59,55.75,27.31,266.21,8,3,False,4,180.0,False
Boiler,52.64,9.83,68.93,56.48,47.05,67.35,3,1,False,3,172.0,False
Grinder,86.19,13.0,74.13,34.46,86.49,187.76,4,2,True,6,781.0,False
Pump,48.64,9.86,78.34,81.96,100.0,145.44,7,4,False,1,740.0,False
Industrial_Chiller,32.5,10.78,91.78,79.51,57.61,171.44,4,3,True,8,774.0,False
Laser_Cutter,60.01,5.87,63.98,66.65,48.67,42.96,4,0,True,3,921.0,False
3D_Printer,49.73,9.07,80.08,82.02,41.23,117.78,9,0,True,0,1053.0,False
Boiler,68.74,18.45,80.96,91.77,49.46,255.69,5,1,True,4,951.0,False
Crane,98.05,10.1,73.16,41.15,54.34,172.13,6,1,False,2,346.0,False
Laser_Cutter,81.61,-3.43,65.83,45.76,69.98,173.26,7,2,False,1,601.0,False
3D_Printer,49.41,15.04,72.12,94.43,21.14,31.34,5,7,False,3,891.0,False
Robot_Arm,44.3,9.45,77.35,50.63,83.3,76.16,4,4,False,3,954.0,False
Crane,57.96,8.38,90.25,65.54,46.39,177.86,5,3,False,4,926.0,False
Shrink_Wrapper,56.87,9.15,83.7,96.98,75.24,159.59,2,4,False,4,0.0,True
CMM,56.12,6.41,70.8,54.64,48.34,86.19,3,1,False,3,463.0,False
Furnace,70.4,12.66,63.33,61.66,63.97,117.64,8,2,False,6,340.0,False
Furnace,39.34,5.7,85.73,82.44,36.87,128.23,3,2,False,5,688.0,False
Boiler,72.11,7.64,74.44,87.09,90.62,188.96,6,5,True,1,199.0,False
Industrial_Chiller,62.81,9.37,81.49,86.88,54.65,212.33,2,2,True,3,835.0,False
Robot_Arm,62.79,12.42,76.59,52.83,100.0,262.97,5,2,True,1,627.0,False
Carton_Former,54.11,4.08,68.36,100.0,36.07,95.06,2,1,False,3,894.0,False
Industrial_Chiller,53.63,2.45,67.82,89.91,63.67,1.48,5,2,True,3,587.0,False
Laser_Cutter,53.85,8.05,95.05,71.45,47.96,132.34,6,4,False,2,656.0,False
Compressor,56.71,8.03,76.28,100.0,90.82,55.16,7,2,False,3,896.0,False
Industrial_Chiller,39.72,7.17,67.27,72.99,83.3,201.24,6,1,False,1,186.0,False
Shrink_Wrapper,42.68,14.0,93.97,45.95,82.02,155.39,2,2,False,5,116.0,False
CNC_Mill,45.36,15.41,69.51,100.0,54.06,43.51,4,8,False,2,867.0,False
CMM,52.91,7.86,81.1,30.63,82.91,302.9,3,4,False,3,698.0,False
Carton_Former,76.65,18.47,70.98,55.68,7.9,119.23,6,4,False,4,815.0,False
Press_Brake,59.14,8.9,74.92,94.67,73.88,179.43,4,3,False,3,552.0,False
Crane,59.53,8.6,68.04,65.29,71.93,123.52,6,2,False,2,949.0,False
Shrink_Wrapper,64.5,11.39,87.71,95.34,52.97,269.24,3,2,False,2,805.0,False
Vacuum_Packer,64.17,8.02,84.96,58.03,98.4,168.03,7,2,False,0,355.0,False
Valve_Controller,57.43,11.12,88.55,45.0,56.11,87.91,5,2,False,2,237.0,False
Grinder,75.36,6.68,67.65,64.22,76.56,199.29,4,1,False,3,730.0,False
Shrink_Wrapper,49.05,25.19,73.21,50.8,46.84,154.3,7,0,False,4,491.0,False
Automated_Screwdriver,40.92,16.13,85.58,82.49,45.12,129.13,6,0,True,2,671.0,False
AGV,35.07,15.08,80.15,100.0,90.89,88.57,2,1,False,5,27.0,False
Crane,59.65,15.07,80.16,56.06,100.0,259.78,1,5,False,4,50.0,False
Vision_System,54.65,19.23,67.38,82.31,61.14,57.43,7,3,False,3,687.0,False
Mixer,57.94,10.86,83.63,50.97,87.35,11.91,7,3,False,2,855.0,False
Furnace,69.78,19.8,63.43,90.27,67.87,145.95,5,2,False,0,693.0,False
Boiler,42.49,7.46,74.69,66.19,68.06,224.52,8,3,False,2,37.0,False
Boiler,41.6,10.82,70.52,64.27,77.44,323.93,4,1,True,4,405.0,False
Boiler,65.18,-1.27,63.35,38.98,91.1,72.46,3,1,False,2,350.0,False
Grinder,61.94,11.47,73.47,67.44,79.91,46.43,9,1,False,4,776.0,False
Forklift_Electric,69.71,8.82,107.41,64.52,100.0,318.08,7,1,False,2,885.0,False
Mixer,42.28,5.84,77.74,60.47,11.47,125.49,8,2,False,1,549.0,False
Pump,82.0,4.46,87.7,75.9,33.47,78.35,5,1,False,2,879.0,False
Press_Brake,33.18,2.75,70.66,64.97,74.44,175.09,2,0,False,6,844.0,False
XRay_Inspector,56.87,3.53,65.36,98.66,70.17,132.63,4,1,False,2,495.0,False
Robot_Arm,51.33,11.13,78.77,29.0,36.82,211.42,6,2,True,1,867.0,False
Palletizer,63.15,19.64,62.35,72.42,66.63,85.89,9,0,False,6,329.0,False
Laser_Cutter,76.26,12.39,66.18,66.65,50.72,181.33,5,1,False,5,210.0,False
Robot_Arm,77.32,14.03,77.13,40.23,72.93,196.66,4,1,False,3,861.0,False
Vision_System,41.43,13.08,63.22,91.46,87.68,149.57,3,5,False,5,566.0,False
Boiler,61.53,5.25,82.21,33.15,78.74,97.69,2,4,True,4,407.0,False
Industrial_Chiller,69.14,12.02,81.08,57.83,100.0,119.26,3,2,True,1,0.0,True
Boiler,54.92,12.89,78.63,61.49,82.64,72.08,4,2,False,3,440.0,False
Press_Brake,25.97,17.01,80.08,56.87,85.51,161.12,5,1,True,3,873.0,False
CNC_Lathe,60.19,16.94,75.32,90.12,59.82,121.14,4,3,True,2,980.0,False
Valve_Controller,53.01,4.37,80.32,100.0,100.0,28.18,7,1,False,3,1006.0,False
Robot_Arm,76.8,4.46,79.95,93.85,37.98,21.58,7,4,False,2,873.0,False
Crane,68.94,12.36,71.11,71.75,65.94,17.61,4,3,False,3,438.0,False
Conveyor_Belt,74.03,18.62,67.0,75.11,76.01,69.23,4,3,False,0,509.0,False
Palletizer,59.83,15.64,79.46,85.72,13.6,243.64,6,0,False,1,129.0,False
Crane,80.14,13.56,90.67,87.34,61.32,33.55,4,1,False,2,347.0,False
Valve_Controller,57.75,9.69,74.55,82.93,74.36,252.26,7,0,True,4,637.0,False
Hydraulic_Press,54.46,15.67,82.43,100.0,62.02,339.87,7,2,False,3,265.0,False
CNC_Lathe,45.89,5.08,70.63,85.73,78.23,196.21,5,1,True,1,159.0,False
CNC_Lathe,65.85,4.96,71.66,60.95,84.33,152.57,0,1,True,2,577.0,False
AGV,47.94,12.4,68.09,53.08,98.35,234.9,4,0,False,5,270.0,False
Grinder,55.22,13.31,90.37,68.76,66.52,229.52,6,3,False,2,725.0,False
Automated_Screwdriver,54.67,14.56,85.23,53.17,84.38,208.89,9,4,False,5,417.0,False
Vision_System,63.56,17.32,79.88,78.78,37.14,254.21,6,5,False,2,391.0,False
Laser_Cutter,50.62,16.92,59.73,100.0,69.95,-120.81,4,1,True,2,236.0,False
Heat_Exchanger,73.96,8.58,90.58,73.5,34.04,126.33,4,2,True,7,777.0,False
Laser_Cutter,42.96,1.38,72.85,58.38,64.3,209.75,7,2,False,1,192.0,False
Shrink_Wrapper,62.11,1.82,89.22,21.03,16.15,21.65,8,0,True,4,903.0,False
