Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Grinder,61.23,8.34,76.31,76.77,100.0,71.37,7,4,False,3,435.0,False
Laser_Cutter,34.43,15.97,72.3,78.36,37.65,23.83,6,2,False,7,120.0,False
Vision_System,45.94,8.26,80.41,70.45,78.24,127.04,4,2,False,2,508.0,False
Forklift_Electric,66.56,16.38,84.86,69.08,97.3,337.58,5,2,True,2,761.0,False
Crane,45.82,6.56,73.84,51.94,63.64,221.78,6,0,False,2,443.0,False
XRay_Inspector,81.9,5.29,70.71,36.16,43.07,23.33,7,3,True,2,647.0,False
Automated_Screwdriver,66.23,10.27,82.44,91.18,75.88,251.05,5,2,False,3,860.0,False
Pick_and_Place,65.84,7.23,74.12,78.59,70.22,192.15,7,4,True,5,595.0,False
Grinder,72.36,9.72,65.25,46.69,59.73,208.81,5,0,True,4,525.0,False
Palletizer,27.03,2.34,64.32,57.27,62.55,239.24,8,1,False,3,504.0,False
Forklift_Electric,71.05,7.41,77.2,61.01,100.0,116.9,3,5,False,7,63.0,False
Compressor,50.21,13.03,84.3,100.0,96.8,134.06,4,2,False,3,851.0,False
Vacuum_Packer,88.15,21.73,64.06,86.29,36.66,272.48,7,0,False,3,699.0,False
Conveyor_Belt,46.22,5.31,68.3,79.58,82.23,119.54,6,1,True,3,635.0,False
Injection_Molder,55.11,8.73,70.22,49.92,69.39,210.39,3,6,True,4,843.0,False
Furnace,52.35,14.99,77.32,46.63,73.68,129.61,2,2,False,3,204.0,False
XRay_Inspector,36.76,-0.65,76.85,71.57,36.51,170.07,4,0,False,1,752.0,False
Grinder,50.61,13.77,86.61,51.94,55.72,171.96,3,4,True,3,834.0,False
Vacuum_Packer,59.91,2.69,81.9,61.49,94.42,203.35,7,2,False,3,420.0,False
Carton_Former,33.57,15.52,87.11,83.71,58.51,181.89,5,1,True,5,319.0,False
Forklift_Electric,78.01,14.37,76.26,62.05,74.71,90.43,4,3,False,3,286.0,False
Dryer,64.65,13.0,73.89,76.64,98.25,161.03,0,3,False,3,181.0,False
Press_Brake,73.5,10.91,99.57,49.93,81.11,135.05,5,2,False,1,174.0,False
Injection_Molder,61.31,5.5,58.38,59.91,57.31,21.13,8,2,True,4,262.0,False
Grinder,20.93,5.71,79.15,34.59,37.21,253.34,4,2,False,3,620.0,False
CMM,88.07,7.37,85.99,83.94,94.21,379.79,6,1,False,4,65.0,False
Pick_and_Place,62.81,8.82,71.61,61.01,71.93,124.03,6,3,True,3,716.0,False
Vision_System,81.92,12.69,93.69,77.47,20.64,150.32,6,4,True,4,855.0,False
Shuttle_System,77.23,14.43,64.99,22.3,51.66,180.26,8,0,False,0,71.0,False
Palletizer,70.39,16.07,80.0,58.53,85.86,167.44,6,4,False,6,827.0,False
Labeler,60.6,12.82,82.18,52.57,78.09,100.15,2,2,True,2,531.0,False
CMM,65.84,4.97,71.9,85.86,52.28,198.22,8,1,True,4,289.0,False
Vacuum_Packer,73.71,15.1,93.54,79.78,87.34,62.23,6,1,False,3,814.0,False
Forklift_Electric,66.54,9.27,86.18,69.41,98.0,180.97,3,5,False,2,886.0,False
Compressor,63.9,5.4,95.17,68.01,78.62,88.12,6,0,True,3,180.0,False
Press_Brake,65.55,8.5,72.57,45.69,90.59,103.0,2,4,False,5,678.0,False
AGV,75.44,5.28,72.89,55.93,87.04,55.24,4,4,False,2,111.0,False
Mixer,48.34,1.31,82.67,86.06,72.59,127.8,4,1,False,3,849.0,False
Palletizer,89.79,16.88,68.99,44.01,98.99,165.27,3,1,True,3,571.0,False
Furnace,56.52,9.53,75.99,75.51,56.99,-32.34,8,1,False,2,518.0,False
Dryer,67.82,-0.22,57.46,100.0,81.0,281.17,4,4,True,5,762.0,False
Mixer,58.61,8.43,89.82,68.48,53.18,250.74,7,2,False,3,81.0,False
3D_Printer,59.99,4.08,76.83,86.92,90.22,125.11,5,2,True,4,566.0,False
Palletizer,54.09,7.16,70.08,66.39,39.56,183.07,4,1,True,3,186.0,False
AGV,68.39,14.79,63.19,63.67,75.02,109.07,6,3,False,3,858.0,False
Pump,49.77,3.76,67.35,95.8,47.79,292.99,6,0,False,1,120.0,False
Palletizer,72.99,17.92,84.15,56.06,50.86,35.93,3,5,False,5,638.0,False
Forklift_Electric,75.98,20.09,67.57,39.96,97.1,151.21,6,0,False,0,643.0,False
Robot_Arm,40.89,14.48,76.59,32.77,95.37,102.85,8,1,False,1,151.0,False
Crane,57.63,8.63,79.43,59.79,82.58,147.76,3,1,False,2,0.0,True
Robot_Arm,88.48,3.73,74.06,41.38,86.22,195.14,5,3,False,3,462.0,False
Heat_Exchanger,46.38,5.25,70.66,68.31,61.33,202.4,6,2,False,4,797.0,False
XRay_Inspector,41.93,7.46,74.49,58.13,67.63,202.49,3,4,False,4,867.0,False
Automated_Screwdriver,46.82,7.82,85.64,100.0,50.07,98.15,6,6,False,2,801.0,False
Mixer,62.28,5.27,82.19,86.33,93.67,45.29,3,1,True,3,783.0,False
Shrink_Wrapper,58.77,5.39,76.37,74.26,100.0,-18.55,1,2,False,3,347.0,False
Carton_Former,67.69,1.65,82.15,60.43,81.49,244.29,6,3,False,7,347.0,False
Conveyor_Belt,56.22,11.49,89.27,48.75,87.37,97.87,6,2,False,4,649.0,False
Crane,55.52,13.75,82.44,72.76,59.82,69.82,1,5,True,2,38.0,False
Pick_and_Place,63.33,8.53,73.15,67.02,56.93,268.03,4,2,True,3,725.0,False
Compressor,49.2,12.23,66.36,73.67,50.98,181.98,8,3,False,2,682.0,False
Palletizer,40.24,12.6,90.31,27.61,38.22,151.21,0,1,False,4,614.0,False
Valve_Controller,68.45,9.0,50.05,64.33,82.13,255.79,4,2,True,5,816.0,False
Palletizer,64.1,10.51,64.8,67.94,52.73,188.26,3,1,True,3,745.0,False
Automated_Screwdriver,40.58,10.87,69.42,77.24,52.11,155.49,4,1,False,2,694.0,False
Labeler,68.97,9.89,79.0,92.06,62.3,95.59,7,2,False,3,125.0,False
AGV,54.54,9.65,79.15,91.84,52.43,190.67,4,3,True,3,425.0,False
Shuttle_System,51.24,7.27,62.6,37.29,84.08,107.6,3,0,True,4,237.0,False
CNC_Lathe,46.56,2.92,78.64,66.98,54.32,224.27,3,0,False,5,759.0,False
3D_Printer,64.86,10.59,81.51,73.27,44.84,152.6,5,3,False,1,76.0,False
3D_Printer,75.2,6.67,65.83,70.9,22.08,-0.06,8,3,False,1,230.0,False
Robot_Arm,64.85,14.44,70.03,56.64,73.8,67.4,3,6,False,4,799.0,False
Compressor,55.07,15.78,64.93,100.0,82.15,235.37,3,3,False,5,63.0,False
Valve_Controller,64.81,13.68,64.43,69.39,64.72,51.38,6,3,True,6,306.0,False
Crane,74.13,13.17,93.39,64.45,94.69,219.37,8,4,True,4,514.0,False
Vision_System,48.76,8.87,67.58,80.92,25.47,105.22,3,5,False,2,158.0,False
Shrink_Wrapper,61.62,4.13,48.69,86.06,76.63,235.02,5,2,False,3,695.0,False
Pick_and_Place,58.26,18.97,77.86,66.6,48.76,175.83,5,1,False,4,856.0,False
Valve_Controller,60.23,4.73,83.79,67.85,54.82,62.28,5,3,True,3,150.0,False
Automated_Screwdriver,54.44,9.21,80.46,74.03,38.68,170.68,4,2,False,3,402.0,False
Grinder,75.59,8.61,74.56,68.94,65.68,27.47,7,1,False,3,955.0,False
Mixer,38.71,11.71,69.49,100.0,62.9,284.58,4,2,False,2,167.0,False
Boiler,50.26,5.27,73.93,100.0,85.08,140.77,10,3,True,1,0.0,True
Mixer,78.74,8.14,87.27,47.65,19.57,126.35,3,0,True,3,96.0,False
Valve_Controller,74.47,11.73,84.13,70.45,11.54,225.9,10,1,False,1,799.0,False
Grinder,105.78,16.37,85.21,58.79,47.72,69.43,4,2,False,4,434.0,False
Conveyor_Belt,68.07,6.54,68.62,70.92,70.48,40.79,4,4,False,9,257.0,False
Shuttle_System,60.8,9.22,78.47,56.72,89.72,253.9,6,3,False,0,494.0,False
Grinder,60.44,4.05,75.65,85.03,60.99,168.25,5,4,True,2,92.0,False
Industrial_Chiller,80.05,3.61,80.94,59.14,48.69,174.51,1,2,True,4,204.0,False
Automated_Screwdriver,58.45,5.76,90.39,70.31,78.63,294.97,2,3,True,3,830.0,False
CMM,66.83,15.9,78.31,76.29,41.76,257.92,3,0,False,5,584.0,False
XRay_Inspector,38.13,17.87,71.81,69.3,72.47,143.75,6,2,False,2,254.0,False
Shuttle_System,37.35,9.88,82.45,45.78,58.34,47.02,6,4,False,3,64.0,False
Laser_Cutter,81.17,14.1,99.98,73.13,77.85,104.8,9,2,True,1,0.0,True
Carton_Former,40.04,4.04,75.84,86.54,59.54,225.39,9,3,False,4,531.0,False
Laser_Cutter,52.11,7.31,83.15,81.17,61.31,87.8,4,0,False,3,13.0,False
Press_Brake,54.23,13.0,85.47,83.1,80.27,173.95,5,1,True,4,381.0,False
Carton_Former,41.49,2.51,65.69,74.98,50.56,136.07,4,2,False,3,53.0,False
Labeler,50.41,4.96,66.45,98.16,44.54,191.82,6,2,False,1,0.0,True
Boiler,68.65,10.12,90.0,73.23,100.0,219.1,2,2,False,4,543.0,False
Vacuum_Packer,74.01,15.42,67.14,72.84,78.43,219.9,5,2,True,7,689.0,False
Palletizer,36.21,10.5,66.47,50.84,88.99,112.12,6,0,False,2,663.0,False
Heat_Exchanger,44.56,6.07,88.57,61.67,83.32,153.7,5,0,True,9,65.0,False
Hydraulic_Press,59.59,11.25,79.06,73.66,55.94,194.16,5,3,False,1,336.0,False
Robot_Arm,49.8,12.02,79.82,81.55,36.84,67.4,6,2,True,1,178.0,False
CNC_Mill,48.26,12.65,58.28,43.99,69.05,97.75,1,6,False,4,84.0,False
Compressor,64.68,13.07,87.87,56.04,86.64,31.1,6,0,True,1,898.0,False
Crane,35.87,5.76,89.22,51.24,46.66,157.25,10,0,True,1,518.0,False
Boiler,41.71,12.48,75.61,88.55,50.65,-6.73,6,0,False,1,371.0,False
Pick_and_Place,55.72,8.59,69.5,83.13,86.76,79.41,7,3,True,0,829.0,False
Conveyor_Belt,31.97,-1.19,77.76,62.46,79.41,177.06,3,1,False,3,308.0,False
Palletizer,64.83,6.79,66.23,41.23,70.18,292.36,6,5,True,1,839.0,False
Compressor,56.17,6.99,66.89,100.0,89.58,159.15,5,1,False,3,766.0,False
Compressor,84.48,3.04,68.18,12.31,52.78,106.74,6,3,False,4,248.0,False
Pump,43.61,9.5,78.24,66.21,49.9,106.74,6,2,False,3,691.0,False
XRay_Inspector,101.51,9.66,75.29,73.2,59.97,240.43,5,3,False,6,101.0,False
Conveyor_Belt,57.72,7.92,75.22,100.0,54.37,165.79,3,0,False,5,251.0,False
XRay_Inspector,57.12,8.72,70.3,39.44,53.5,-17.0,4,1,False,2,573.0,False
Pump,64.6,4.65,64.46,91.61,61.62,115.65,5,2,True,1,380.0,False
Vision_System,33.51,7.57,65.45,63.95,100.0,300.34,2,3,True,2,134.0,False
Press_Brake,65.29,5.33,63.35,76.85,4.68,254.61,4,1,False,1,95.0,False
Mixer,66.84,11.68,74.87,95.17,35.98,367.02,8,3,False,2,660.0,False
Valve_Controller,56.63,-1.82,94.98,42.41,9.03,187.42,10,1,False,2,407.0,False
Hydraulic_Press,64.93,3.23,85.9,43.51,47.12,232.16,5,2,True,1,803.0,False
Automated_Screwdriver,63.95,7.51,63.47,84.45,100.0,115.94,5,3,False,3,206.0,False
Shrink_Wrapper,65.5,0.93,68.58,97.38,61.84,69.65,7,2,False,6,708.0,False
Mixer,54.87,12.69,74.44,81.14,49.36,198.87,3,3,False,3,239.0,False
Carton_Former,51.54,12.94,76.79,67.96,61.92,108.45,4,3,False,1,244.0,False
AGV,25.47,11.03,77.39,85.08,29.7,47.74,3,3,False,3,633.0,False
Mixer,60.54,18.68,69.53,87.81,46.48,225.31,3,4,True,3,735.0,False
Grinder,46.66,2.86,63.96,22.66,38.53,264.5,1,0,True,5,281.0,False
Shuttle_System,81.36,7.39,76.63,64.71,50.76,79.71,3,1,False,2,264.0,False
Injection_Molder,86.36,9.4,62.93,86.81,29.94,157.33,1,2,False,4,595.0,False
Mixer,77.87,10.83,66.03,93.26,68.78,148.31,4,2,False,5,393.0,False
Valve_Controller,66.61,20.89,60.23,55.21,60.64,161.74,2,5,False,3,464.0,False
Mixer,47.94,14.29,76.92,49.31,53.63,139.75,5,0,False,3,821.0,False
Robot_Arm,68.47,1.0,80.3,50.92,92.32,154.27,6,1,True,4,234.0,False
CNC_Lathe,39.24,6.87,71.43,92.99,62.57,116.87,2,4,True,2,720.0,False
Hydraulic_Press,67.01,10.65,89.61,77.89,37.67,217.21,6,3,False,1,575.0,False
Palletizer,56.58,5.69,75.5,76.36,100.0,78.34,6,3,False,2,112.0,False
Crane,51.86,4.93,86.12,95.99,36.78,174.23,2,1,False,1,335.0,False
Pick_and_Place,57.13,16.66,84.63,22.69,63.75,276.77,5,2,True,0,99.0,False
XRay_Inspector,73.27,16.03,93.2,57.32,43.87,108.76,5,3,False,4,739.0,False
Vacuum_Packer,67.3,3.95,72.67,67.7,79.41,162.82,6,0,False,4,667.0,False
Pick_and_Place,46.94,8.75,79.59,61.04,100.0,239.99,4,1,False,3,640.0,False
Forklift_Electric,70.95,9.61,74.83,49.84,34.97,10.44,5,0,True,4,65.0,False
Labeler,65.91,3.71,85.39,79.05,92.37,157.95,6,2,True,4,292.0,False
XRay_Inspector,74.55,13.01,82.17,76.57,78.85,102.69,3,4,False,1,56.0,False
Heat_Exchanger,57.66,9.09,57.14,54.62,77.66,332.0,2,3,False,3,128.0,False
Heat_Exchanger,51.74,11.71,65.66,73.01,89.93,147.68,3,2,False,2,167.0,False
Shrink_Wrapper,79.91,8.77,85.31,63.05,66.69,158.21,3,2,False,6,292.0,False
XRay_Inspector,79.74,9.65,70.96,70.75,31.95,146.06,5,1,False,1,399.0,False
Pump,39.34,6.77,56.44,85.78,100.0,43.82,5,2,True,5,988.0,False
Industrial_Chiller,62.69,12.14,69.24,82.19,66.65,166.79,3,2,False,2,899.0,False
Automated_Screwdriver,70.86,0.47,73.54,42.18,60.09,154.34,7,2,False,4,100.0,False
Industrial_Chiller,57.72,11.5,86.47,86.68,100.0,141.6,5,3,False,1,680.0,False
Dryer,36.66,-4.79,72.47,56.5,18.34,138.49,5,4,False,4,147.0,False
XRay_Inspector,52.29,8.07,82.26,24.74,65.45,176.8,3,3,True,4,865.0,False
AGV,64.93,9.37,67.98,86.49,57.56,230.83,2,3,False,1,409.0,False
Mixer,71.78,5.95,75.32,64.19,49.84,224.64,1,1,True,1,859.0,False
Mixer,63.95,2.33,88.4,89.78,84.06,125.1,2,2,False,2,693.0,False
Forklift_Electric,50.61,12.78,78.51,46.03,100.0,296.51,3,3,False,3,673.0,False
Pump,48.75,12.81,86.31,72.03,24.98,191.98,6,0,False,2,730.0,False
Pump,67.81,12.07,55.72,100.0,100.0,89.88,6,4,False,9,770.0,False
Hydraulic_Press,53.01,6.88,89.1,64.17,100.0,33.17,11,3,False,1,875.0,False
Industrial_Chiller,67.25,0.29,57.19,52.48,53.34,159.03,8,0,False,2,426.0,False
Palletizer,62.87,10.83,73.73,70.39,33.12,93.94,1,1,False,5,630.0,False
Press_Brake,97.55,12.76,48.21,66.82,50.36,274.86,2,4,True,5,391.0,False
Vacuum_Packer,58.57,9.19,86.35,46.32,70.94,70.87,2,2,False,4,313.0,False
Robot_Arm,45.24,6.37,59.6,50.64,65.46,217.83,7,2,False,3,489.0,False
3D_Printer,41.73,5.0,93.44,35.66,31.12,115.62,4,1,False,2,613.0,False
Carton_Former,53.09,1.34,76.02,42.13,25.38,94.82,1,3,False,0,667.0,False
Labeler,52.4,6.9,56.13,84.32,23.32,184.76,10,0,False,2,381.0,False
Dryer,48.81,7.35,84.44,37.63,49.92,302.68,5,1,False,4,584.0,False
Mixer,83.18,15.22,70.38,46.78,76.55,213.38,2,5,False,3,352.0,False
Industrial_Chiller,80.53,5.45,78.49,88.48,14.28,157.85,2,1,True,0,347.0,False
Crane,44.15,4.08,80.24,67.25,92.19,22.39,4,1,False,2,564.0,False
Automated_Screwdriver,69.17,5.3,73.59,45.63,68.58,138.29,7,1,False,2,185.0,False
Compressor,57.57,9.06,65.66,99.07,100.0,222.6,6,3,False,3,613.0,False
Shuttle_System,57.61,16.76,83.44,71.07,99.28,25.97,3,1,False,6,329.0,False
Automated_Screwdriver,59.53,7.68,71.68,80.19,28.63,78.75,5,2,False,1,432.0,False
Boiler,49.4,5.11,89.12,52.13,86.46,420.43,4,0,False,4,300.0,False
Heat_Exchanger,59.88,6.4,83.34,58.22,73.23,136.54,1,1,False,1,728.0,False
Pump,68.35,13.09,84.84,78.6,61.21,281.23,7,1,False,2,443.0,False
Robot_Arm,73.08,13.2,90.44,100.0,57.61,24.82,7,1,True,6,168.0,False
Shuttle_System,78.63,15.13,75.71,16.15,81.11,27.29,8,2,False,3,926.0,False
CNC_Mill,62.17,7.07,64.62,78.66,39.58,104.4,1,2,False,6,919.0,False
Pump,71.46,15.0,79.5,100.0,35.45,163.73,4,0,False,3,326.0,False
AGV,58.17,8.31,77.03,97.76,88.72,179.11,3,1,False,4,689.0,False
CMM,63.47,4.21,56.18,50.14,20.95,138.61,6,2,False,3,365.0,False
CNC_Mill,48.7,10.06,63.64,24.98,82.44,122.34,5,2,False,2,879.0,False
Labeler,25.09,0.94,75.65,83.85,45.63,292.35,5,1,False,3,306.0,False
AGV,50.61,19.51,69.9,75.69,66.93,85.29,4,4,False,1,629.0,False
XRay_Inspector,66.59,9.37,65.64,55.04,86.59,5.57,4,1,False,0,0.0,True
Shuttle_System,58.82,11.5,68.11,71.95,79.73,136.37,3,2,False,5,131.0,False
Furnace,68.64,16.42,77.48,38.77,39.81,147.16,8,3,False,2,473.0,False
Industrial_Chiller,50.36,15.16,62.09,77.41,58.71,106.81,1,1,False,1,398.0,False
Palletizer,69.57,5.51,86.55,65.19,100.0,176.63,3,1,False,1,256.0,False
Injection_Molder,73.32,13.6,66.71,78.28,81.89,93.32,8,5,False,2,438.0,False
3D_Printer,37.99,14.75,70.97,50.39,29.85,179.5,5,1,False,4,800.0,False
Valve_Controller,47.53,14.92,86.86,82.11,55.46,207.94,0,0,False,2,538.0,False
Compressor,42.85,7.05,66.37,66.29,94.28,171.52,7,0,False,2,383.0,False
Robot_Arm,72.7,2.67,81.14,48.09,52.43,117.65,7,3,False,1,247.0,False
CNC_Mill,68.96,8.37,65.95,54.04,36.35,219.29,6,2,False,2,84.0,False
Vision_System,46.89,11.65,83.49,72.38,34.21,63.52,2,1,True,3,399.0,False
Pump,54.75,12.51,64.68,31.23,69.97,104.13,3,2,False,3,300.0,False
Grinder,83.89,7.77,64.14,79.37,44.15,140.62,6,2,True,5,10.0,False
AGV,63.37,14.65,86.23,90.77,60.59,145.77,4,1,False,5,532.0,False
CMM,44.59,6.28,66.69,100.0,96.47,4.12,5,1,False,0,685.0,False
Mixer,80.72,8.2,75.61,43.77,100.0,2.92,5,1,False,2,549.0,False
Carton_Former,59.36,20.02,62.26,44.44,66.54,-1.47,5,1,False,3,0.0,True
AGV,25.4,8.8,67.49,84.62,99.22,118.09,6,2,False,2,181.0,False
Pump,59.66,16.27,75.72,37.08,72.4,116.96,4,3,False,3,228.0,False
3D_Printer,81.81,17.17,69.84,61.72,100.0,70.82,6,4,False,3,498.0,False
Automated_Screwdriver,59.16,6.84,75.91,89.54,100.0,201.79,5,2,True,1,333.0,False
CMM,53.63,13.01,77.06,75.77,53.05,193.46,5,1,False,3,861.0,False
Compressor,54.27,7.18,69.83,63.42,100.0,138.02,7,2,True,1,88.0,False
Mixer,54.32,9.9,79.03,72.73,26.88,100.56,7,1,True,4,0.0,True
Vacuum_Packer,70.18,6.3,68.92,47.64,77.19,113.21,5,1,False,8,104.0,False
CNC_Lathe,26.39,3.97,75.42,100.0,39.16,-27.68,3,2,False,2,913.0,False
Pick_and_Place,56.75,11.01,74.63,66.49,88.03,194.44,7,7,False,4,716.0,False
Palletizer,78.48,10.07,96.47,83.23,74.95,44.02,6,2,False,5,724.0,False
Vision_System,56.61,7.06,93.23,30.94,95.07,180.85,6,3,False,4,458.0,False
XRay_Inspector,55.98,15.2,64.47,31.38,25.21,151.35,4,0,False,2,573.0,False
CNC_Mill,59.02,9.32,72.61,84.27,62.67,24.08,9,1,False,5,712.0,False
AGV,60.77,14.49,84.22,100.0,52.37,28.15,6,3,False,3,0.0,True
Heat_Exchanger,63.67,8.47,84.95,73.54,21.03,176.12,7,0,True,3,339.0,False
Pick_and_Place,54.36,15.36,71.81,63.63,58.92,287.52,7,1,False,2,288.0,False
Forklift_Electric,57.15,10.76,73.69,16.34,100.0,192.0,7,0,False,6,448.0,False
Compressor,69.27,8.95,82.95,71.47,100.0,275.25,4,1,False,4,871.0,False
CNC_Lathe,105.53,11.83,84.03,48.21,68.66,167.32,1,1,False,1,414.0,False
CNC_Lathe,73.28,7.05,70.17,64.97,58.02,77.48,4,3,False,4,104.0,False
Mixer,46.2,12.3,67.68,77.71,67.63,89.59,3,2,False,4,211.0,False
Valve_Controller,47.76,8.48,81.48,87.04,52.38,194.47,5,1,False,4,487.0,False
Shrink_Wrapper,58.46,11.03,63.55,82.02,41.54,211.88,3,0,False,4,744.0,False
Shuttle_System,42.87,14.84,80.51,57.77,70.84,242.58,4,3,False,1,38.0,False
Pick_and_Place,66.11,6.17,78.32,100.0,61.7,189.02,5,6,True,2,654.0,False
3D_Printer,69.0,8.54,61.35,58.67,57.34,72.02,5,1,False,1,327.0,False
Crane,53.96,3.68,65.55,71.56,33.42,66.48,13,1,False,1,313.0,False
CMM,47.93,-1.92,80.88,48.4,13.03,249.57,2,3,False,1,326.0,False
Conveyor_Belt,56.71,12.41,76.28,69.19,47.42,313.41,6,2,True,4,290.0,False
Dryer,81.44,13.1,95.06,50.65,73.87,120.55,4,2,True,4,770.0,False
Pick_and_Place,81.89,11.78,73.42,57.53,60.04,213.58,6,4,True,3,418.0,False
Crane,55.14,6.47,85.94,60.05,100.0,114.56,2,2,False,2,490.0,False
Injection_Molder,75.43,6.86,74.83,100.0,36.29,54.08,3,3,False,4,112.0,False
Automated_Screwdriver,46.08,6.39,77.34,40.03,48.24,150.93,9,0,False,2,528.0,False
Grinder,65.64,4.58,76.16,53.38,47.54,290.22,4,4,False,3,411.0,False
Crane,54.91,17.36,72.09,64.89,75.15,79.15,7,1,True,3,891.0,False
AGV,76.72,3.83,74.18,67.89,30.32,187.53,6,2,False,3,629.0,False
Furnace,67.88,1.98,81.47,62.98,51.65,42.68,2,0,False,2,631.0,False
Vision_System,87.72,10.54,61.73,56.14,97.65,114.53,9,1,False,2,620.0,False
CNC_Lathe,36.36,15.46,76.72,85.46,81.99,293.13,4,4,False,1,240.0,False
Pump,60.37,12.09,69.47,91.05,74.88,149.52,2,2,False,3,441.0,False
Palletizer,20.41,16.47,55.78,100.0,100.0,94.61,6,2,False,2,828.0,False
Vacuum_Packer,52.8,5.2,105.47,65.53,32.85,147.77,5,5,False,2,374.0,False
Crane,64.94,6.03,92.18,89.32,82.75,238.16,6,3,False,0,628.0,False
Vacuum_Packer,46.08,14.61,74.6,69.72,53.38,298.9,2,0,False,0,641.0,False
Furnace,58.71,11.02,86.21,63.87,89.84,153.82,1,0,False,7,25.0,False
Dryer,57.04,12.96,67.94,59.72,52.5,165.68,2,4,False,2,90.0,False
CNC_Mill,44.78,17.86,83.85,66.31,77.9,86.39,8,2,False,2,104.0,False
Pick_and_Place,66.28,12.75,63.07,67.2,93.02,74.66,2,3,True,2,162.0,False
Palletizer,54.26,13.65,50.02,67.59,35.37,104.76,4,2,False,5,258.0,False
Pump,67.91,10.38,69.14,82.02,54.25,43.94,6,1,False,3,815.0,False
Furnace,80.28,7.56,86.91,73.76,39.09,185.92,3,3,True,3,976.0,False
Vision_System,56.62,20.36,83.61,92.24,96.57,89.7,1,4,False,3,686.0,False
Compressor,61.66,11.17,77.1,57.39,74.49,141.89,5,3,False,2,495.0,False
Hydraulic_Press,57.86,6.35,76.1,82.58,76.23,138.07,7,5,False,0,280.0,False
Pick_and_Place,31.82,1.79,81.3,91.39,52.07,158.56,5,3,False,3,688.0,False
Press_Brake,51.47,5.26,69.12,83.8,17.77,129.04,2,2,False,3,112.0,False
Press_Brake,33.24,11.1,75.54,40.19,81.88,137.33,4,2,False,7,0.0,True
Laser_Cutter,63.55,14.52,73.91,100.0,52.01,77.49,8,3,False,6,65.0,False
Shuttle_System,67.2,6.91,80.8,39.78,77.08,81.82,3,1,True,3,811.0,False
Pump,52.18,13.36,83.25,54.8,74.65,207.29,4,2,False,4,162.0,False
CNC_Lathe,61.81,9.62,96.38,100.0,56.27,161.59,6,3,True,3,707.0,False
3D_Printer,63.86,16.07,92.31,68.74,74.45,156.34,7,1,True,4,568.0,False
Vacuum_Packer,43.19,13.25,81.08,59.63,71.77,177.98,3,1,False,4,774.0,False
3D_Printer,48.89,19.72,72.77,77.25,100.0,294.32,3,1,False,2,497.0,False
Automated_Screwdriver,98.79,10.12,61.19,61.6,58.57,267.39,3,3,False,2,137.0,False
Crane,54.67,15.55,70.59,54.96,60.43,116.09,7,0,False,3,0.0,True
Dryer,48.56,4.17,70.86,74.36,85.01,171.62,4,0,False,1,807.0,False
Laser_Cutter,59.68,8.09,73.75,91.63,65.38,162.76,9,1,True,2,904.0,False
Crane,48.2,15.31,74.86,71.65,32.71,-5.21,5,3,True,5,0.0,True
Grinder,51.87,4.42,77.3,70.75,87.38,1.27,5,2,False,6,887.0,False
