Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Forklift_Electric,40.07,9.46,87.77,78.34,90.55,106.12,5,1,False,0,725.0,False
Grinder,54.89,10.31,67.64,69.95,74.08,249.57,9,3,True,4,377.0,False
Press_Brake,93.27,14.74,87.76,70.51,21.03,160.45,8,2,False,2,49.0,False
Labeler,67.37,8.61,68.23,84.34,20.12,130.55,3,1,True,6,319.0,False
Heat_Exchanger,65.72,8.64,93.63,60.95,29.68,191.82,5,2,False,5,844.0,False
AGV,74.05,10.09,74.3,63.46,45.24,170.71,5,2,True,1,309.0,False
Robot_Arm,57.19,7.73,78.48,80.18,87.15,66.59,5,1,True,2,84.0,False
Conveyor_Belt,60.57,17.73,66.95,97.98,68.37,261.17,5,0,False,1,672.0,False
Vision_System,68.57,9.7,79.23,73.51,37.26,176.86,5,1,False,2,847.0,False
Compressor,46.48,6.7,94.08,73.06,55.22,134.77,6,3,False,6,117.0,False
Palletizer,82.67,11.76,87.78,64.23,51.63,148.73,6,2,False,3,362.0,False
Compressor,61.01,7.17,72.2,61.57,71.46,210.96,6,1,False,3,303.0,False
Injection_Molder,35.67,14.47,70.2,93.69,54.05,233.86,5,2,False,4,45.0,False
Compressor,59.97,7.78,67.66,64.38,65.74,192.12,3,0,False,0,766.0,False
Boiler,51.21,8.09,88.8,92.0,71.99,196.48,2,2,False,6,20.0,False
Valve_Controller,42.07,4.51,94.14,76.38,30.31,222.03,5,3,False,4,29.0,False
Shuttle_System,52.55,19.54,70.7,48.32,79.38,196.6,5,0,True,5,828.0,False
Shrink_Wrapper,53.13,11.96,87.75,60.16,45.39,228.91,3,0,False,0,836.0,False
AGV,78.75,19.3,80.54,63.39,39.43,164.26,3,1,False,0,826.0,False
Robot_Arm,40.67,6.8,69.8,59.98,67.99,302.64,2,1,True,3,762.0,False
Automated_Screwdriver,64.27,7.54,71.83,62.02,73.53,113.37,3,1,False,1,641.0,False
Compressor,69.38,7.37,82.76,88.28,55.45,17.78,10,4,False,7,677.0,False
Forklift_Electric,57.38,9.34,66.47,49.56,100.0,157.99,5,4,True,2,0.0,True
Shrink_Wrapper,75.22,3.97,57.44,56.6,35.39,64.2,3,3,False,4,448.0,False
Industrial_Chiller,64.48,7.56,71.95,78.55,69.38,130.15,3,2,True,2,578.0,False
CNC_Mill,48.53,15.05,76.75,91.19,0.0,165.05,6,2,False,0,673.0,False
Palletizer,57.16,-1.39,83.91,67.59,73.61,135.12,6,1,False,0,522.0,False
CNC_Lathe,52.83,7.13,73.99,64.06,88.38,83.01,8,0,False,5,128.0,False
Crane,72.62,11.86,81.26,97.72,52.04,212.1,1,3,True,4,681.0,False
Press_Brake,74.53,6.09,67.12,83.74,15.08,59.24,13,2,False,1,137.0,False
Mixer,70.64,5.13,78.2,76.87,87.11,30.29,3,2,True,3,449.0,False
Injection_Molder,65.18,16.08,68.61,78.72,43.39,185.84,5,2,True,3,124.0,False
Forklift_Electric,64.52,20.62,84.23,88.02,76.68,144.01,3,2,True,8,785.0,False
CMM,54.03,11.78,70.88,57.19,85.38,58.01,2,1,False,2,214.0,False
Palletizer,61.37,6.34,74.88,56.25,33.98,63.61,3,0,False,3,726.0,False
Vision_System,87.18,6.27,72.62,83.76,42.39,171.98,4,1,False,5,184.0,False
Industrial_Chiller,75.16,9.93,84.07,62.64,44.14,214.85,3,1,False,3,153.0,False
Vacuum_Packer,35.29,13.94,82.35,56.07,83.34,210.2,5,1,False,3,523.0,False
Injection_Molder,60.75,4.81,82.7,87.65,88.16,155.8,2,2,False,4,292.0,False
XRay_Inspector,56.25,14.48,88.87,57.19,57.42,97.04,5,2,False,2,840.0,False
CNC_Lathe,35.32,5.59,85.29,64.78,40.78,130.63,4,2,True,2,214.0,False
Mixer,66.12,13.81,67.97,62.4,20.34,59.36,3,0,False,3,746.0,False
Carton_Former,73.16,10.76,67.09,80.62,64.39,156.36,2,6,True,2,935.0,False
Vision_System,52.74,9.3,86.44,58.57,9.12,22.51,7,3,False,2,734.0,False
3D_Printer,40.12,11.55,81.87,70.85,100.0,105.96,4,1,False,4,456.0,False
3D_Printer,53.51,6.85,77.25,40.36,62.83,168.92,2,2,False,2,571.0,False
Grinder,55.68,12.57,78.72,99.83,78.63,242.03,3,1,False,4,235.0,False
AGV,59.55,9.21,60.61,79.39,54.11,261.96,4,1,False,0,979.0,False
Boiler,38.39,8.6,64.9,77.19,90.33,69.97,6,0,False,1,781.0,False
Heat_Exchanger,42.21,7.72,79.24,65.56,67.77,95.58,7,5,False,4,350.0,False
Pump,80.15,5.0,80.12,52.0,95.33,158.07,4,2,True,3,376.0,False
Industrial_Chiller,66.12,13.53,72.66,66.23,100.0,299.22,7,0,False,3,278.0,False
Shrink_Wrapper,47.47,18.8,70.3,58.55,90.66,153.35,6,0,False,2,567.0,False
Vision_System,65.29,14.34,78.02,70.49,100.0,111.8,9,1,False,6,101.0,False
Compressor,87.6,-1.84,85.95,39.4,83.11,96.49,5,2,False,0,420.0,False
CNC_Mill,67.97,12.07,63.46,63.57,45.94,-0.99,5,1,False,3,544.0,False
Mixer,54.25,10.86,83.02,61.71,66.8,239.18,5,1,False,6,259.0,False
Furnace,51.3,6.98,79.66,93.45,58.45,216.69,3,0,False,6,174.0,False
Grinder,46.4,7.69,71.59,46.43,86.26,155.07,3,3,False,5,660.0,False
Palletizer,34.75,6.88,89.06,12.83,76.62,210.82,9,1,True,4,824.0,False
Laser_Cutter,73.47,14.09,83.02,67.01,30.53,73.45,9,3,False,2,908.0,False
XRay_Inspector,74.82,4.11,73.02,52.72,52.79,242.98,5,3,False,4,302.0,False
Vacuum_Packer,75.27,6.21,68.77,75.21,40.65,243.68,3,1,True,3,409.0,False
Pick_and_Place,58.57,5.09,75.54,88.4,26.75,176.52,5,2,False,4,685.0,False
Boiler,68.59,11.21,89.15,95.47,59.93,88.31,4,1,False,0,843.0,False
Heat_Exchanger,66.19,10.99,63.7,60.0,100.0,65.23,7,2,False,5,444.0,False
Labeler,45.76,11.92,61.09,82.95,31.35,189.18,2,2,False,4,759.0,False
Valve_Controller,62.5,12.24,68.72,100.0,0.0,81.86,6,2,False,2,78.0,False
Pick_and_Place,78.07,7.01,68.36,70.97,52.39,203.83,2,2,False,1,827.0,False
CNC_Mill,85.44,7.84,54.91,65.95,67.38,31.86,4,3,False,3,654.0,False
CMM,56.57,9.68,92.52,100.0,61.69,182.97,4,3,False,5,526.0,False
Press_Brake,74.6,16.57,74.45,57.56,88.7,-28.69,5,4,False,3,101.0,False
Dryer,65.82,8.26,69.37,74.42,72.42,163.5,4,1,True,2,353.0,False
Industrial_Chiller,57.44,15.1,91.58,64.13,1.94,122.47,3,5,True,3,112.0,False
Injection_Molder,65.73,5.99,87.01,80.94,94.12,329.3,4,2,False,8,75.0,False
Industrial_Chiller,63.82,7.52,60.52,83.04,40.59,206.2,5,5,False,1,173.0,False
Boiler,56.65,-3.03,81.51,47.28,70.02,302.41,3,4,False,4,202.0,False
CMM,49.93,7.5,75.56,83.13,36.03,75.83,5,1,True,2,196.0,False
Mixer,64.28,-1.59,81.81,78.83,60.02,111.43,2,1,False,3,741.0,False
Boiler,63.3,12.69,89.94,87.43,32.2,233.39,2,3,False,3,375.0,False
XRay_Inspector,50.72,12.94,65.55,83.43,77.66,217.28,6,0,False,3,89.0,False
Pick_and_Place,43.13,14.22,79.34,84.18,40.58,78.46,4,1,False,1,313.0,False
Valve_Controller,78.46,-1.1,93.87,36.53,36.78,-15.49,5,3,False,3,117.0,False
CNC_Lathe,41.07,4.12,65.32,50.31,87.63,140.71,1,0,False,1,679.0,False
Laser_Cutter,53.37,16.59,81.2,71.24,93.39,152.25,1,2,False,1,902.0,False
Heat_Exchanger,71.1,9.88,67.85,55.01,100.0,146.4,4,3,False,2,612.0,False
Hydraulic_Press,62.47,4.31,53.66,74.72,32.11,-20.54,3,0,False,7,439.0,False
Boiler,73.39,5.23,102.11,69.36,96.88,43.74,8,1,False,3,579.0,False
Pick_and_Place,48.83,11.19,94.71,51.74,62.84,110.5,6,5,False,6,639.0,False
Palletizer,78.13,11.69,92.53,96.79,100.0,193.01,8,2,False,4,663.0,False
Vacuum_Packer,50.87,6.15,64.58,94.17,63.28,159.09,3,1,False,3,839.0,False
Compressor,45.3,8.33,76.62,61.78,85.28,161.67,8,0,False,5,155.0,False
Injection_Molder,51.98,8.64,78.77,25.36,100.0,220.95,10,2,False,5,482.0,False
3D_Printer,79.02,6.26,62.53,67.65,46.34,150.81,4,3,False,2,917.0,False
Laser_Cutter,68.72,4.37,68.26,68.79,52.59,189.47,7,1,False,2,180.0,False
3D_Printer,43.74,3.41,82.04,36.36,65.68,196.62,4,1,False,6,819.0,False
Furnace,47.48,16.83,85.49,62.05,60.32,88.11,5,3,False,1,339.0,False
Vacuum_Packer,57.26,6.01,70.85,70.5,78.88,146.34,2,1,True,2,936.0,False
Mixer,70.35,17.88,64.04,77.59,76.96,63.99,2,3,False,2,818.0,False
Injection_Molder,38.28,14.48,60.16,38.36,63.83,136.83,8,1,True,4,734.0,False
Heat_Exchanger,91.09,7.05,82.8,91.2,14.51,119.64,6,3,False,1,930.0,False
Shrink_Wrapper,75.82,7.72,54.54,82.34,74.0,89.12,7,3,True,4,59.0,False
Grinder,34.73,16.74,85.81,84.04,90.78,132.47,4,2,False,2,0.0,True
Labeler,80.77,10.75,87.88,55.39,67.24,189.15,6,0,False,2,671.0,False
Industrial_Chiller,50.66,19.39,75.29,100.0,26.67,81.75,9,2,False,2,571.0,False
Pick_and_Place,57.61,7.04,87.58,69.96,85.68,352.43,8,1,False,3,752.0,False
Mixer,50.63,9.07,64.02,83.91,90.95,231.7,4,3,False,4,312.0,False
Press_Brake,76.68,17.03,76.04,52.74,32.73,143.97,4,1,False,2,878.0,False
Carton_Former,65.43,10.22,73.82,76.69,92.83,24.49,7,1,True,2,276.0,False
Vacuum_Packer,29.98,13.61,78.95,60.53,46.47,306.53,2,1,False,2,289.0,False
Dryer,56.36,8.63,79.31,77.44,71.58,135.92,6,3,False,4,24.0,False
Forklift_Electric,70.61,9.65,79.41,80.73,46.5,84.5,8,0,True,2,732.0,False
Furnace,34.35,7.63,89.84,52.79,100.0,149.03,6,1,False,4,642.0,False
Labeler,73.53,3.36,68.4,66.14,50.77,95.72,3,1,True,3,707.0,False
Heat_Exchanger,54.47,8.94,74.39,47.82,67.33,78.73,2,3,False,6,591.0,False
Conveyor_Belt,50.94,9.53,83.74,89.82,67.34,179.52,7,1,True,2,287.0,False
AGV,67.79,4.93,62.57,60.86,29.5,244.73,3,2,False,2,284.0,False
Boiler,91.49,17.64,79.03,51.85,76.41,-56.27,4,2,False,0,128.0,False
CNC_Lathe,28.94,17.45,90.3,72.38,1.66,182.42,8,2,False,3,316.0,False
Robot_Arm,48.65,9.86,64.97,81.19,83.83,79.91,0,3,True,2,751.0,False
Automated_Screwdriver,50.55,8.52,92.96,82.3,51.96,185.53,6,4,False,5,175.0,False
Shuttle_System,72.09,5.4,77.62,50.32,54.9,140.68,8,2,False,1,0.0,True
Shrink_Wrapper,67.46,13.22,78.85,40.88,22.45,6.51,2,3,False,3,816.0,False
Palletizer,70.95,12.97,83.16,47.49,30.91,186.35,6,1,False,5,505.0,False
Vision_System,66.93,16.73,78.88,83.12,70.36,104.81,8,3,False,3,457.0,False
Palletizer,45.8,9.36,90.32,100.0,58.49,128.29,8,0,True,6,276.0,False
Compressor,77.1,18.14,87.19,72.95,90.84,177.53,8,3,True,2,1012.0,False
Pick_and_Place,57.29,8.48,60.29,83.41,54.81,-13.26,6,0,False,5,783.0,False
Hydraulic_Press,67.4,18.35,89.66,53.89,41.78,35.16,3,5,False,1,668.0,False
Labeler,54.31,4.83,53.9,88.79,71.75,150.29,6,2,False,2,666.0,False
Conveyor_Belt,31.53,26.2,59.91,56.52,100.0,130.86,6,4,True,4,405.0,False
Automated_Screwdriver,87.65,3.97,81.71,92.17,68.04,54.16,4,2,True,0,876.0,False
Forklift_Electric,59.91,13.25,87.63,67.05,61.57,26.53,3,3,False,1,676.0,False
Conveyor_Belt,55.58,7.18,65.18,100.0,81.9,289.56,4,1,False,2,26.0,False
Crane,45.6,13.39,62.9,92.71,84.91,35.11,2,2,False,1,245.0,False
Hydraulic_Press,45.0,17.46,77.83,80.76,61.07,86.57,2,4,False,2,198.0,False
Injection_Molder,50.73,11.88,74.74,100.0,15.07,314.92,2,2,False,2,681.0,False
Carton_Former,31.59,9.96,69.85,85.15,57.87,317.76,4,1,False,5,404.0,False
Forklift_Electric,44.12,2.92,75.55,54.84,92.75,77.44,5,4,False,2,779.0,False
Laser_Cutter,60.4,14.34,55.45,81.86,100.0,214.59,2,1,True,2,617.0,False
Robot_Arm,60.07,6.18,46.33,93.66,100.0,221.3,3,2,False,3,470.0,False
Valve_Controller,37.65,10.33,78.85,59.95,96.66,126.77,2,3,False,2,730.0,False
AGV,73.63,13.25,63.48,45.59,77.43,261.37,3,3,False,1,508.0,False
Automated_Screwdriver,57.27,3.25,71.88,47.8,43.73,297.58,3,3,False,2,676.0,False
CNC_Lathe,57.3,18.13,76.56,44.5,54.34,199.55,1,1,False,1,374.0,False
Shuttle_System,56.31,11.25,81.58,87.63,80.45,86.8,5,0,True,3,632.0,False
AGV,64.8,8.77,73.66,38.84,36.01,139.8,2,3,True,5,576.0,False
Carton_Former,47.44,10.1,79.03,65.28,79.24,51.99,2,2,False,2,954.0,False
CNC_Mill,52.71,7.24,73.01,97.38,83.7,116.44,2,4,False,3,120.0,False
Boiler,59.7,14.41,69.8,72.77,100.0,193.32,8,2,False,6,832.0,False
Vacuum_Packer,80.48,7.09,83.69,76.5,96.28,53.99,4,2,True,4,747.0,False
Conveyor_Belt,57.95,10.23,73.89,91.99,100.0,120.59,5,4,True,7,313.0,False
Shrink_Wrapper,63.21,12.44,89.0,38.89,82.01,177.02,6,0,False,0,494.0,False
Mixer,58.1,11.26,75.08,90.43,33.0,172.28,5,6,True,4,62.0,False
Laser_Cutter,85.95,0.67,51.94,40.75,100.0,136.87,5,1,False,6,998.0,False
Carton_Former,75.32,2.65,75.63,95.52,100.0,136.11,8,1,False,1,63.0,False
CMM,67.25,17.02,90.61,68.16,56.71,232.33,10,2,False,5,270.0,False
Hydraulic_Press,38.3,12.74,75.91,74.44,52.02,102.1,6,2,False,1,514.0,False
Forklift_Electric,58.34,15.62,81.23,74.57,87.8,68.94,9,4,False,1,526.0,False
Injection_Molder,74.9,5.44,65.37,46.94,88.14,254.97,5,2,False,5,847.0,False
Valve_Controller,97.28,15.41,73.03,54.5,70.02,120.68,3,1,False,6,279.0,False
Crane,66.03,5.09,78.83,91.7,80.45,172.57,11,0,True,3,450.0,False
Mixer,80.63,6.35,80.91,61.79,100.0,110.55,2,6,False,2,633.0,False
Forklift_Electric,64.83,14.64,61.53,93.28,53.49,218.81,3,1,False,6,745.0,False
Industrial_Chiller,80.91,8.31,78.17,85.14,90.48,208.28,2,3,False,3,17.0,False
Boiler,65.32,7.58,73.13,99.78,100.0,41.9,3,0,False,3,266.0,False
Hydraulic_Press,51.89,4.44,54.22,82.66,69.67,178.4,4,0,True,7,756.0,False
XRay_Inspector,33.11,2.74,81.64,51.71,90.56,247.96,9,3,False,3,667.0,False
Shrink_Wrapper,62.5,12.51,83.45,61.3,37.64,228.82,8,0,False,2,0.0,True
Carton_Former,82.25,7.22,63.91,84.39,26.62,84.31,1,3,True,2,635.0,False
Valve_Controller,76.55,14.31,76.12,37.67,56.97,69.13,7,1,False,1,417.0,False
Crane,51.22,15.17,61.75,77.67,36.99,185.69,2,2,True,4,341.0,False
Industrial_Chiller,86.96,8.27,61.76,49.26,100.0,35.78,5,3,False,1,707.0,False
Pump,77.22,13.73,80.9,94.43,49.23,152.95,5,2,False,5,491.0,False
Furnace,63.09,10.74,92.94,43.03,90.48,85.35,4,1,False,3,704.0,False
Robot_Arm,68.84,15.32,79.16,68.76,88.29,151.13,5,2,False,2,95.0,False
Heat_Exchanger,67.54,15.65,70.81,52.8,49.12,122.41,2,1,False,7,83.0,False
Mixer,74.61,20.75,63.23,73.3,56.98,176.32,6,2,False,1,687.0,False
Vacuum_Packer,74.36,2.57,76.62,51.36,89.26,207.23,7,1,False,2,33.0,False
Laser_Cutter,44.17,-0.54,70.87,82.05,65.32,85.34,10,1,False,1,222.0,False
Automated_Screwdriver,64.42,2.54,92.55,42.22,53.34,111.4,4,3,False,2,751.0,False
Boiler,50.46,20.65,82.93,72.49,42.1,43.99,6,3,True,1,183.0,False
Forklift_Electric,29.47,7.86,77.05,36.41,44.33,60.3,2,2,False,5,876.0,False
3D_Printer,36.36,4.45,84.82,74.59,80.12,191.07,4,1,False,3,799.0,False
AGV,33.66,6.96,69.55,82.69,46.19,188.27,9,3,False,5,42.0,False
Press_Brake,52.6,9.61,74.63,94.1,93.61,110.38,8,3,False,4,432.0,False
Hydraulic_Press,56.49,11.24,65.21,67.57,100.0,173.55,2,3,True,3,672.0,False
Boiler,57.17,18.48,68.37,54.83,100.0,-62.06,6,2,False,6,0.0,True
Press_Brake,44.89,18.95,86.14,71.45,53.8,74.71,4,1,False,3,310.0,False
Carton_Former,81.95,5.6,54.18,37.53,0.0,328.43,3,5,False,4,2.0,True
Dryer,40.45,13.4,87.07,38.38,43.37,166.15,7,3,False,3,889.0,False
Grinder,57.93,11.76,84.48,73.82,70.94,100.38,10,2,False,3,546.0,False
Grinder,52.58,5.03,98.17,93.8,52.74,27.85,4,0,True,2,812.0,False
Grinder,73.48,11.65,88.92,69.4,81.98,145.93,6,4,False,7,910.0,False
Valve_Controller,42.33,11.27,64.3,62.12,8.35,192.11,0,2,False,2,337.0,False
3D_Printer,67.68,7.16,78.23,100.0,27.18,286.85,3,1,True,2,510.0,False
Heat_Exchanger,60.03,17.37,76.64,61.97,52.56,224.65,7,4,False,4,397.0,False
Dryer,64.82,15.67,73.42,46.78,73.39,90.66,2,1,False,5,611.0,False
AGV,48.74,18.43,74.3,74.57,40.31,151.5,5,1,True,3,0.0,True
Compressor,61.1,15.76,68.85,49.99,92.39,175.42,6,4,True,4,0.0,True
Labeler,73.76,3.26,90.93,85.11,69.1,93.61,7,2,False,0,198.0,False
Injection_Molder,48.59,12.6,80.47,93.15,100.0,238.51,4,0,True,2,35.0,False
Forklift_Electric,35.0,7.89,84.39,70.86,59.64,166.33,5,0,False,5,451.0,False
Valve_Controller,41.71,16.94,104.53,59.73,85.19,31.77,4,1,True,5,612.0,False
Shuttle_System,73.15,7.71,72.43,75.38,49.59,192.67,8,2,True,3,649.0,False
Labeler,52.25,8.85,85.55,70.85,60.34,35.56,3,2,False,2,890.0,False
Labeler,53.37,2.25,71.25,60.01,50.15,319.54,8,1,True,0,66.0,False
Palletizer,65.6,14.87,56.56,75.21,84.14,44.87,1,1,True,5,154.0,False
Heat_Exchanger,43.53,7.74,65.0,50.76,37.95,191.92,5,3,False,2,280.0,False
Labeler,57.6,7.14,71.18,72.47,92.47,167.86,7,0,False,1,645.0,False
3D_Printer,60.32,14.54,77.84,67.28,67.78,299.13,10,3,False,1,474.0,False
Industrial_Chiller,56.03,16.96,78.19,95.54,20.23,190.88,5,1,True,5,38.0,False
Robot_Arm,78.65,19.59,65.96,62.05,72.49,198.81,3,3,False,0,762.0,False
Carton_Former,33.73,13.25,82.55,63.67,53.18,186.23,7,3,True,1,774.0,False
CMM,45.02,15.3,70.11,26.65,64.91,137.51,7,1,False,1,883.0,False
Pump,61.59,4.8,73.96,61.28,60.48,-112.5,3,4,False,3,746.0,False
Automated_Screwdriver,42.69,19.22,84.14,32.57,87.9,264.54,5,1,True,1,135.0,False
Shuttle_System,85.73,8.61,83.87,44.5,58.86,74.04,2,3,False,1,377.0,False
CNC_Lathe,64.69,3.59,62.75,49.88,52.24,-8.67,10,1,False,1,75.0,False
Shuttle_System,92.62,10.84,70.68,74.23,68.46,2.13,6,2,False,1,324.0,False
Hydraulic_Press,53.81,4.62,89.31,47.41,93.86,188.7,7,1,False,1,684.0,False
CMM,40.26,4.77,76.62,99.51,67.27,180.13,6,1,False,2,240.0,False
Vacuum_Packer,56.75,2.47,65.29,88.15,99.56,290.23,3,1,True,2,275.0,False
CNC_Lathe,66.27,3.45,75.72,100.0,63.91,219.91,4,5,True,7,632.0,False
Crane,35.68,12.78,72.32,84.05,84.53,99.57,6,0,False,3,614.0,False
Boiler,57.33,13.66,86.25,41.76,67.9,90.36,6,1,True,3,0.0,True
Shuttle_System,65.85,11.92,63.14,42.85,62.38,173.38,7,1,False,2,773.0,False
Grinder,54.9,11.83,77.2,97.55,34.93,188.72,7,1,False,3,641.0,False
CNC_Mill,69.7,2.64,63.0,80.08,64.62,7.28,7,0,True,6,190.0,False
Vision_System,60.15,15.96,83.37,56.54,42.5,245.33,3,1,True,0,797.0,False
Furnace,64.07,1.79,76.13,64.84,92.23,278.88,5,0,False,0,588.0,False
Automated_Screwdriver,40.44,11.37,68.56,78.31,96.5,180.7,5,0,False,1,941.0,False
Dryer,70.14,17.39,79.62,73.11,76.05,204.36,4,0,False,1,761.0,False
Crane,70.65,2.85,61.21,23.54,72.26,64.88,2,1,False,2,155.0,False
Industrial_Chiller,64.38,3.12,49.41,89.85,99.72,212.51,4,0,False,2,134.0,False
Dryer,37.84,8.76,68.67,94.98,84.25,137.25,6,1,False,3,738.0,False
Heat_Exchanger,69.22,5.48,58.82,67.07,70.32,176.17,6,2,True,1,743.0,False
Pick_and_Place,76.67,13.72,67.11,100.0,52.46,107.94,5,2,False,2,501.0,False
Palletizer,58.19,10.53,75.6,67.83,58.89,122.16,4,2,False,3,794.0,False
Injection_Molder,54.46,10.15,60.2,91.34,72.4,86.46,5,1,False,2,895.0,False
Vacuum_Packer,38.19,10.27,87.66,81.34,85.29,173.06,6,0,False,4,986.0,False
CNC_Lathe,72.11,5.18,82.18,78.43,80.29,97.4,5,2,False,4,860.0,False
Conveyor_Belt,75.1,13.47,80.82,46.94,93.02,338.03,2,2,True,3,867.0,False
Shrink_Wrapper,71.13,19.56,70.17,86.76,58.19,219.14,10,3,True,1,216.0,False
Shuttle_System,74.28,11.88,67.76,72.86,58.42,175.88,3,4,False,1,226.0,False
Automated_Screwdriver,62.93,18.06,82.05,62.03,79.39,70.53,12,4,False,2,0.0,True
CMM,51.12,2.33,63.48,94.65,63.05,145.5,1,1,False,2,936.0,False
Pump,49.62,18.04,89.55,100.0,34.99,210.07,5,1,False,8,73.0,False
Valve_Controller,47.53,14.41,74.11,70.22,87.32,198.34,9,1,True,5,136.0,False
Crane,66.25,14.54,59.97,53.48,57.13,137.1,3,3,False,3,129.0,False
Labeler,77.61,6.33,82.75,40.03,40.13,106.63,3,2,False,4,172.0,False
Shrink_Wrapper,57.93,7.89,84.81,65.44,77.32,135.5,8,1,True,7,774.0,False
CNC_Mill,32.24,5.77,68.6,100.0,55.43,133.52,4,3,True,3,18.0,False
Vision_System,93.36,16.88,76.63,76.33,75.26,-20.5,1,2,False,1,708.0,False
Vision_System,91.45,14.0,96.1,40.8,80.18,155.03,4,1,False,4,48.0,False
Boiler,66.9,6.35,69.45,59.47,48.42,96.24,3,3,True,3,204.0,False
Palletizer,51.53,9.62,78.4,81.75,61.51,227.1,4,3,False,1,94.0,False
AGV,72.16,15.16,77.45,100.0,36.5,274.3,4,1,True,2,702.0,False
Valve_Controller,89.22,6.53,80.14,83.8,82.83,264.17,5,2,False,0,796.0,False
AGV,61.33,6.07,66.83,40.74,50.42,86.74,10,4,False,2,462.0,False
CMM,52.45,10.34,57.47,54.02,66.25,156.7,6,3,False,2,8.0,False
Crane,70.74,14.41,72.34,94.5,72.79,140.72,4,1,True,4,301.0,False
Injection_Molder,95.61,9.77,76.47,97.23,60.77,209.38,2,3,True,3,442.0,False
Pick_and_Place,66.34,6.96,66.2,90.44,56.86,41.89,3,1,False,3,436.0,False
CMM,67.04,13.9,76.1,62.26,31.8,-70.18,5,1,False,4,423.0,False
Compressor,51.48,13.01,90.28,24.77,26.81,278.46,3,2,False,0,30.0,False
Heat_Exchanger,59.31,6.16,73.34,35.42,77.37,120.34,3,4,False,2,735.0,False
Grinder,56.14,10.54,72.22,68.41,76.88,40.79,2,3,False,3,471.0,False
Conveyor_Belt,46.43,13.03,77.07,69.91,43.2,85.6,2,2,False,3,110.0,False
Injection_Molder,54.48,4.65,78.39,57.71,40.27,186.7,4,3,False,1,579.0,False
Laser_Cutter,53.07,4.66,77.57,71.5,98.57,184.41,5,2,False,2,619.0,False
Vacuum_Packer,52.98,11.98,79.42,48.86,64.15,76.01,5,3,False,3,112.0,False
Industrial_Chiller,51.63,10.99,78.51,62.63,66.77,251.85,4,1,False,3,875.0,False
3D_Printer,65.36,14.77,70.9,92.98,77.2,109.65,3,3,True,5,337.0,False
Grinder,69.28,6.69,79.46,96.0,77.56,15.33,4,3,False,4,643.0,False
Labeler,43.9,7.06,88.39,32.99,77.03,136.4,4,0,True,0,196.0,False
Injection_Molder,73.59,16.44,66.26,79.16,41.52,274.19,3,7,False,3,183.0,False
Forklift_Electric,54.57,10.84,75.08,42.45,38.84,136.92,7,0,False,3,370.0,False
Boiler,80.66,17.38,72.96,25.44,55.53,121.48,7,4,False,0,407.0,False
