Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Crane,55.33,4.63,72.22,76.07,59.61,235.3,4,2,False,3,56.0,False
Compressor,64.42,7.05,70.62,32.47,65.27,88.33,0,2,False,2,486.0,False
Industrial_Chiller,86.34,11.3,80.74,100.0,83.33,103.48,8,3,False,5,567.0,False
Shrink_Wrapper,59.53,16.65,64.39,67.42,100.0,175.68,4,1,True,1,158.0,False
Boiler,55.87,10.79,76.9,65.89,13.54,88.09,3,0,False,3,590.0,False
Hydraulic_Press,56.62,-0.25,59.75,48.93,50.04,7.9,2,4,False,4,476.0,False
Vacuum_Packer,64.03,21.05,70.76,84.14,90.17,68.76,0,1,False,1,206.0,False
Robot_Arm,84.31,16.55,72.88,72.29,75.36,225.65,8,1,False,4,581.0,False
Vacuum_Packer,73.26,16.03,63.79,75.79,23.58,229.15,6,1,True,4,387.0,False
Grinder,82.61,21.38,69.71,40.93,79.24,230.66,8,2,False,4,666.0,False
Conveyor_Belt,68.36,9.89,72.97,35.52,8.71,117.92,5,3,False,2,862.0,False
Press_Brake,67.63,14.57,84.87,18.55,50.98,150.24,3,2,False,3,904.0,False
Robot_Arm,39.77,14.72,65.65,95.72,69.85,222.14,7,2,False,4,383.0,False
Shuttle_System,64.74,7.9,81.92,85.53,75.1,101.47,4,1,False,3,681.0,False
Automated_Screwdriver,65.15,15.86,66.22,82.15,83.21,176.5,3,4,False,3,764.0,False
Labeler,83.96,11.4,96.27,79.23,69.89,145.27,5,2,False,4,930.0,False
Palletizer,49.03,13.08,74.69,46.87,48.28,64.64,2,1,True,3,718.0,False
CMM,89.36,15.02,72.69,80.43,100.0,94.72,7,4,False,6,811.0,False
Labeler,55.57,7.1,77.98,74.75,66.05,170.45,2,2,False,2,118.0,False
Palletizer,51.86,9.88,74.62,28.28,29.81,134.51,7,1,True,5,831.0,False
Compressor,78.71,8.04,73.12,80.41,63.09,-56.68,2,4,True,4,13.0,False
Crane,66.55,11.94,80.64,100.0,57.82,104.35,5,4,False,5,644.0,False
Valve_Controller,40.67,10.05,80.38,100.0,47.19,257.22,4,1,False,1,671.0,False
Automated_Screwdriver,71.13,14.98,85.37,71.17,57.15,212.87,7,0,True,1,961.0,False
AGV,66.7,10.91,56.85,100.0,90.03,-15.92,4,2,False,3,957.0,False
CNC_Lathe,62.1,8.08,85.93,81.99,45.35,246.33,3,0,False,3,822.0,False
Shrink_Wrapper,78.3,12.36,74.16,66.53,59.35,244.21,2,1,True,6,728.0,False
Injection_Molder,51.56,6.53,61.57,52.0,98.03,90.46,7,1,False,4,727.0,False
Shuttle_System,64.83,16.0,73.31,58.06,89.52,161.79,2,2,False,5,775.0,False
Mixer,48.12,6.18,70.92,89.04,29.22,117.52,6,3,False,6,292.0,False
Shuttle_System,58.8,1.11,64.44,55.92,56.35,154.68,6,5,False,6,827.0,False
Shrink_Wrapper,39.88,19.01,75.42,86.76,61.33,107.21,5,3,True,2,665.0,False
Hydraulic_Press,49.46,12.83,61.86,76.52,47.82,88.19,3,0,True,4,80.0,False
Furnace,50.08,8.17,74.53,45.6,100.0,157.68,5,2,False,5,506.0,False
Press_Brake,61.06,18.4,78.1,88.06,90.53,37.28,5,2,True,3,274.0,False
Compressor,73.0,9.79,82.33,54.58,69.94,-14.49,8,1,False,5,391.0,False
CNC_Mill,52.89,8.85,75.08,94.06,90.81,141.66,8,2,False,1,870.0,False
Laser_Cutter,45.85,18.7,74.16,65.96,69.92,77.43,3,1,False,3,795.0,False
XRay_Inspector,54.54,15.2,74.34,95.61,10.39,41.61,7,1,True,3,358.0,False
CNC_Mill,68.68,6.92,73.35,67.79,83.39,134.68,9,3,False,3,654.0,False
Shrink_Wrapper,58.31,0.4,85.65,44.43,51.37,116.51,4,0,False,3,848.0,False
Mixer,59.37,0.66,73.88,69.01,88.56,175.39,7,1,True,8,193.0,False
CNC_Lathe,90.97,8.96,86.04,49.7,54.16,224.95,3,2,False,1,455.0,False
Pump,44.63,8.69,85.65,64.78,55.14,-20.73,3,0,False,2,514.0,False
AGV,44.46,13.6,85.44,35.98,70.54,83.72,5,3,False,1,236.0,False
Compressor,46.96,19.68,70.25,87.9,53.17,161.87,7,5,False,6,636.0,False
Laser_Cutter,66.73,3.65,84.46,74.64,100.0,169.43,10,1,True,0,799.0,False
Grinder,59.75,6.89,86.04,97.06,100.0,11.84,4,0,True,5,565.0,False
Injection_Molder,65.63,7.2,64.98,45.99,83.61,142.63,8,1,True,2,765.0,False
CNC_Lathe,72.72,5.87,74.9,81.28,82.71,58.92,4,0,True,5,148.0,False
Vacuum_Packer,54.2,9.86,77.96,74.64,62.02,75.27,3,1,False,3,484.0,False
Compressor,57.11,8.13,76.22,77.96,63.34,155.67,8,2,True,0,529.0,False
Palletizer,30.14,16.81,78.39,92.72,99.85,129.61,5,1,False,3,805.0,False
Forklift_Electric,54.26,0.52,85.09,93.22,69.33,80.58,4,3,True,1,598.0,False
Compressor,61.49,11.99,71.92,54.98,22.1,25.51,4,3,False,1,386.0,False
Hydraulic_Press,64.42,8.59,92.16,37.32,75.84,190.64,3,3,False,2,850.0,False
Automated_Screwdriver,67.03,13.55,75.19,51.84,30.07,232.83,8,4,True,6,76.0,False
CNC_Mill,85.95,12.13,65.91,65.21,71.0,112.11,6,3,False,5,537.0,False
XRay_Inspector,70.1,7.49,81.18,56.27,58.38,202.49,5,2,False,1,676.0,False
Carton_Former,24.1,8.24,77.87,70.09,12.72,147.77,6,2,False,3,811.0,False
Compressor,63.21,19.7,95.5,100.0,52.8,113.79,5,4,False,0,779.0,False
Shuttle_System,44.41,11.24,72.21,63.76,69.11,109.74,4,2,False,4,896.0,False
Furnace,65.42,13.53,59.98,38.95,73.58,202.41,3,2,True,5,278.0,False
Furnace,44.67,-4.68,86.63,74.08,59.8,330.02,6,1,True,7,259.0,False
Robot_Arm,80.08,18.53,78.5,60.29,74.13,114.1,4,2,False,0,45.0,False
CNC_Lathe,98.41,4.08,94.0,72.66,83.89,45.07,4,2,True,4,47.0,False
CMM,36.33,14.08,73.51,56.58,47.17,189.03,6,4,False,1,405.0,False
CNC_Mill,71.77,13.5,67.83,82.26,55.2,66.16,4,0,False,3,306.0,False
Shrink_Wrapper,64.33,4.23,79.14,69.46,32.99,102.11,6,1,False,2,149.0,False
Pump,42.18,3.45,77.71,73.34,76.88,194.08,5,2,False,5,0.0,True
Grinder,73.48,7.93,54.04,63.47,69.39,127.14,3,0,True,4,365.0,False
3D_Printer,67.24,13.49,66.62,100.0,77.61,280.87,1,1,False,3,487.0,False
Compressor,59.62,4.85,64.8,64.87,65.39,216.76,5,2,True,1,641.0,False
Carton_Former,31.8,-1.44,100.58,97.13,49.88,255.06,4,2,False,2,918.0,False
Laser_Cutter,52.67,5.62,73.66,47.86,86.37,192.19,4,4,False,3,807.0,False
Heat_Exchanger,39.65,12.44,72.92,69.95,81.45,127.43,5,2,True,3,506.0,False
Heat_Exchanger,71.27,15.84,84.89,46.72,61.96,240.92,2,8,False,3,693.0,False
Shuttle_System,49.95,16.81,64.65,78.8,34.43,165.01,7,1,True,5,386.0,False
Boiler,57.19,9.45,76.73,78.59,75.21,136.99,2,0,False,2,168.0,False
CNC_Lathe,71.76,13.95,54.21,62.05,95.02,111.74,4,2,False,4,595.0,False
Furnace,46.74,15.21,73.91,43.52,66.05,105.47,8,2,False,0,643.0,False
Shrink_Wrapper,62.89,10.02,81.23,80.38,74.87,176.47,11,2,False,5,966.0,False
Crane,46.49,13.21,67.91,91.59,37.78,160.42,5,0,True,6,88.0,False
Heat_Exchanger,63.51,8.61,66.78,60.97,86.8,133.57,3,2,False,1,748.0,False
AGV,78.86,9.65,71.67,63.3,93.81,7.07,6,3,False,2,224.0,False
XRay_Inspector,34.52,11.1,70.45,93.27,66.98,127.97,0,4,False,1,692.0,False
Shrink_Wrapper,69.78,20.18,77.69,70.42,71.29,98.38,4,2,True,4,541.0,False
Pick_and_Place,95.51,13.46,75.23,54.98,67.52,248.85,6,3,True,0,812.0,False
Forklift_Electric,72.07,19.34,73.32,78.46,89.43,40.84,3,1,True,1,227.0,False
Pump,86.61,15.8,75.94,66.46,64.81,179.33,9,2,True,2,563.0,False
Injection_Molder,76.67,15.13,68.51,80.96,81.23,21.35,3,0,True,3,456.0,False
Robot_Arm,40.83,12.11,84.9,84.0,80.85,88.28,10,2,False,6,473.0,False
Heat_Exchanger,42.88,9.65,68.56,21.77,66.78,132.0,7,3,False,2,166.0,False
Compressor,66.61,5.15,74.07,85.6,58.66,84.79,5,1,False,5,1.0,True
Conveyor_Belt,59.41,4.55,77.94,88.47,76.28,175.26,2,2,False,0,584.0,False
Pick_and_Place,61.13,9.17,81.02,94.11,49.56,31.26,6,2,False,5,126.0,False
Dryer,48.56,2.64,96.64,66.71,59.76,140.87,6,4,False,5,356.0,False
Mixer,75.46,4.57,78.56,73.47,68.48,79.18,6,2,False,7,0.0,True
3D_Printer,80.57,-7.44,75.53,34.62,16.65,218.29,5,5,False,4,776.0,False
Press_Brake,69.43,-1.48,70.07,57.71,56.08,212.63,1,2,False,1,182.0,False
Injection_Molder,61.66,11.84,99.85,64.36,100.0,34.61,3,0,True,1,714.0,False
Forklift_Electric,67.62,11.36,68.47,100.0,18.0,268.21,5,1,False,4,292.0,False
Compressor,62.48,1.53,72.06,67.14,46.49,8.41,3,4,False,2,951.0,False
Industrial_Chiller,54.41,6.44,82.3,42.56,99.45,60.2,5,4,False,2,24.0,False
Injection_Molder,75.33,9.06,73.76,37.45,56.33,8.49,8,3,False,3,263.0,False
Pump,99.56,7.03,72.13,81.39,94.86,105.5,5,2,True,5,507.0,False
Grinder,42.46,6.84,67.53,80.49,47.34,135.99,5,2,True,4,97.0,False
Industrial_Chiller,74.24,17.17,64.51,61.5,62.47,68.56,8,0,False,5,462.0,False
Valve_Controller,81.37,10.95,69.92,65.73,52.58,203.45,2,2,False,3,740.0,False
Labeler,33.65,11.07,71.02,73.25,95.61,257.74,4,5,False,2,443.0,False
Shrink_Wrapper,68.28,7.5,85.83,100.0,100.0,157.55,6,1,False,6,559.0,False
CNC_Mill,63.27,10.78,59.06,53.83,66.6,147.3,5,1,False,2,437.0,False
Dryer,48.03,11.44,76.81,58.03,64.18,138.55,5,3,False,0,319.0,False
Dryer,67.56,15.78,71.32,100.0,50.44,199.59,4,0,False,2,577.0,False
Valve_Controller,68.66,15.53,66.79,93.97,56.28,-1.84,4,3,False,4,761.0,False
Carton_Former,64.23,7.87,67.57,43.51,76.27,234.81,8,2,False,3,313.0,False
3D_Printer,71.44,8.98,78.31,82.49,63.72,149.46,4,2,False,4,710.0,False
Vacuum_Packer,58.48,0.58,91.36,75.11,61.08,185.55,2,1,False,2,131.0,False
Laser_Cutter,62.66,13.81,75.36,100.0,99.66,98.66,6,3,False,4,426.0,False
Boiler,29.26,6.96,82.22,75.03,100.0,176.25,6,2,True,3,317.0,False
Robot_Arm,62.5,3.24,62.44,67.65,65.83,166.08,5,2,True,3,437.0,False
Press_Brake,54.02,8.64,80.64,72.67,39.6,104.56,4,2,True,2,680.0,False
Industrial_Chiller,26.53,18.47,69.97,73.11,86.19,182.9,7,4,False,3,668.0,False
Forklift_Electric,55.2,11.63,82.14,71.36,97.55,73.56,3,3,False,1,179.0,False
Hydraulic_Press,66.07,22.36,61.49,70.62,100.0,-94.54,5,6,False,1,733.0,False
Heat_Exchanger,40.77,12.71,66.8,52.15,96.32,172.43,1,1,False,5,175.0,False
Press_Brake,46.57,18.28,62.59,60.06,86.67,86.44,9,1,False,5,239.0,False
CMM,65.43,16.32,62.53,72.5,87.16,136.39,11,0,False,5,768.0,False
Crane,42.57,7.44,94.16,70.86,39.75,8.61,3,1,False,3,743.0,False
Compressor,56.35,10.54,72.01,76.17,73.43,77.69,6,4,False,3,553.0,False
Injection_Molder,31.91,15.0,80.36,73.24,71.26,239.28,4,1,False,0,0.0,True
Furnace,65.52,11.28,91.37,58.09,54.05,54.99,8,3,False,2,637.0,False
CMM,71.91,9.42,78.03,49.36,22.76,142.41,4,2,False,5,0.0,True
Mixer,74.95,9.63,57.36,83.31,77.23,155.53,6,1,True,4,265.0,False
CNC_Lathe,77.34,2.56,68.8,56.87,49.39,219.4,4,4,False,1,110.0,False
Industrial_Chiller,71.13,5.56,84.55,75.89,67.27,189.71,3,0,True,4,62.0,False
Compressor,36.84,15.1,80.01,55.61,74.36,245.58,5,0,False,0,158.0,False
Shuttle_System,79.1,13.88,72.39,51.72,4.87,175.39,8,5,True,3,324.0,False
Labeler,67.9,13.87,71.32,68.84,57.05,51.32,3,0,False,2,644.0,False
Valve_Controller,49.47,8.16,69.06,100.0,75.14,101.16,4,0,False,11,724.0,False
Valve_Controller,93.94,15.27,79.35,97.72,53.1,305.77,8,0,True,1,0.0,True
Vacuum_Packer,66.87,12.45,76.65,53.93,41.58,159.25,8,2,False,3,545.0,False
Industrial_Chiller,41.8,7.8,79.82,52.65,68.17,178.22,4,1,True,4,830.0,False
AGV,29.92,18.17,66.97,88.26,59.92,63.07,3,4,False,0,24.0,False
Dryer,72.47,9.94,60.86,54.12,0.0,243.76,6,1,False,4,871.0,False
Palletizer,41.79,10.91,72.43,84.39,59.06,133.07,1,3,False,5,41.0,False
Vision_System,36.46,12.96,82.93,70.0,75.2,68.48,4,0,False,1,671.0,False
Heat_Exchanger,32.33,9.54,72.57,50.9,75.19,24.12,3,5,False,9,280.0,False
Grinder,70.46,9.21,67.23,67.5,33.74,128.27,2,3,False,4,439.0,False
Pick_and_Place,64.06,1.77,76.13,74.23,64.62,199.39,4,3,True,5,528.0,False
Forklift_Electric,58.13,5.51,62.09,45.24,30.24,229.56,5,2,True,2,768.0,False
Press_Brake,82.93,10.81,74.11,100.0,89.59,178.36,3,1,True,1,488.0,False
Forklift_Electric,63.99,2.15,84.02,60.99,73.76,181.33,6,2,False,1,591.0,False
Dryer,62.95,3.51,71.61,59.84,60.22,146.91,3,4,False,2,8.0,False
Compressor,66.35,6.06,62.98,100.0,71.38,205.5,6,2,False,3,109.0,False
Carton_Former,84.88,6.92,94.16,94.84,100.0,194.76,2,1,False,3,388.0,False
CMM,25.46,3.41,64.31,82.03,81.91,351.12,8,0,False,2,762.0,False
Automated_Screwdriver,70.19,7.39,84.41,94.62,30.33,178.62,6,4,True,3,384.0,False
Pump,97.47,11.83,75.38,79.27,51.58,154.53,3,3,True,7,218.0,False
Shuttle_System,56.05,13.01,88.98,65.34,75.41,236.72,6,2,True,4,958.0,False
Robot_Arm,54.03,2.23,85.52,53.58,56.48,167.51,4,1,False,1,545.0,False
Automated_Screwdriver,41.72,8.87,64.45,69.36,69.08,297.93,5,1,False,2,0.0,True
Pump,47.26,21.32,88.96,80.38,100.0,122.16,2,1,True,1,466.0,False
Pump,70.05,-6.34,85.15,75.59,80.35,-22.82,4,1,False,5,165.0,False
Robot_Arm,80.71,7.77,78.06,100.0,92.38,265.47,6,2,False,0,274.0,False
Shrink_Wrapper,68.88,15.82,78.68,55.51,72.0,184.12,6,1,False,4,669.0,False
CNC_Lathe,40.06,20.08,66.01,55.9,79.96,107.67,5,1,False,4,687.0,False
Valve_Controller,49.11,19.58,69.28,40.14,60.93,145.54,5,2,False,3,945.0,False
Furnace,65.41,8.22,73.65,69.39,79.21,155.57,4,3,False,5,205.0,False
CNC_Lathe,33.58,8.31,47.32,96.55,76.44,182.37,5,2,False,2,804.0,False
Automated_Screwdriver,44.96,13.41,63.6,72.12,80.26,60.73,6,2,False,6,402.0,False
Press_Brake,94.25,16.43,82.14,69.71,75.03,91.42,6,3,False,0,0.0,True
Valve_Controller,71.4,9.26,72.13,27.41,60.89,24.49,3,4,False,4,29.0,False
3D_Printer,84.08,13.83,77.13,69.19,20.97,159.4,6,1,False,2,488.0,False
Shuttle_System,78.92,16.27,78.26,74.75,18.33,120.99,5,3,True,3,333.0,False
Injection_Molder,60.34,15.57,86.71,51.43,90.76,119.77,5,2,False,4,642.0,False
Mixer,81.49,18.61,83.2,78.78,48.1,275.86,5,2,False,6,455.0,False
Shrink_Wrapper,104.43,3.19,65.69,65.62,45.38,181.98,5,2,False,4,779.0,False
Valve_Controller,52.74,9.57,51.09,51.9,83.13,170.07,5,2,False,3,464.0,False
Hydraulic_Press,57.27,5.11,65.18,90.7,53.94,141.28,7,2,False,2,249.0,False
Pick_and_Place,37.48,12.43,65.43,61.09,56.1,127.36,1,2,False,5,496.0,False
Palletizer,69.05,15.62,78.18,63.63,61.07,-47.23,8,0,True,2,924.0,False
Forklift_Electric,90.31,9.32,76.23,53.57,41.06,88.05,11,4,False,4,815.0,False
Valve_Controller,46.44,9.72,63.91,69.91,31.31,311.16,4,0,True,2,51.0,False
CMM,58.92,14.52,79.46,87.9,46.27,75.33,7,1,False,2,436.0,False
Conveyor_Belt,52.54,3.2,84.67,46.05,100.0,421.63,7,2,False,3,64.0,False
Heat_Exchanger,76.9,19.08,76.48,98.83,62.02,137.14,3,2,True,3,364.0,False
Labeler,55.56,14.96,76.7,80.05,27.38,57.53,5,1,True,2,97.0,False
CMM,64.75,15.1,87.04,74.03,78.23,146.84,10,3,False,3,645.0,False
Furnace,55.97,2.92,75.25,73.68,50.22,113.46,7,2,False,5,178.0,False
AGV,48.54,7.67,60.53,78.94,56.66,-35.26,5,0,False,3,975.0,False
Press_Brake,74.02,4.95,60.02,45.42,83.61,212.23,3,2,True,3,62.0,False
CMM,72.46,7.4,78.16,90.46,94.04,172.03,5,2,False,3,779.0,False
Pick_and_Place,58.97,8.21,77.44,72.37,54.31,211.52,5,3,False,4,471.0,False
XRay_Inspector,78.7,13.98,65.6,40.19,59.13,39.55,6,0,True,0,555.0,False
Labeler,71.01,17.46,69.66,100.0,98.54,158.47,5,3,False,5,251.0,False
Dryer,63.89,14.32,82.14,55.41,80.76,84.12,3,3,False,4,306.0,False
Pick_and_Place,77.71,4.99,88.5,50.73,63.82,142.7,4,5,True,7,364.0,False
Laser_Cutter,27.21,10.65,77.88,80.87,46.08,102.78,5,3,False,1,263.0,False
Forklift_Electric,77.44,4.24,91.81,100.0,64.09,209.76,4,2,False,3,38.0,False
CNC_Mill,54.73,5.22,71.9,53.61,65.12,220.64,3,3,False,2,148.0,False
Shrink_Wrapper,63.78,5.77,62.42,90.33,37.76,138.58,4,2,False,1,848.0,False
Vision_System,65.14,14.75,87.87,92.66,80.09,187.4,4,2,False,3,49.0,False
Valve_Controller,61.64,5.49,60.36,49.46,54.12,-61.33,4,1,False,2,701.0,False
Forklift_Electric,53.71,18.34,63.52,100.0,97.22,196.1,4,2,False,6,545.0,False
Pick_and_Place,48.25,4.64,87.22,41.01,90.99,2.63,5,2,False,3,785.0,False
Forklift_Electric,42.47,12.84,80.0,82.29,26.94,110.55,4,2,False,2,947.0,False
Robot_Arm,66.55,7.05,59.22,63.11,30.69,246.93,4,1,False,0,385.0,False
Compressor,71.01,13.51,70.68,80.56,66.33,181.58,3,2,False,5,510.0,False
Laser_Cutter,60.15,20.97,65.05,32.39,97.21,171.81,4,4,True,3,0.0,True
3D_Printer,102.2,7.98,88.79,54.31,46.44,47.16,9,2,False,3,516.0,False
Furnace,73.5,4.2,93.55,74.06,74.07,105.52,8,3,True,5,874.0,False
Industrial_Chiller,49.82,12.15,83.6,55.42,55.47,174.26,3,4,False,2,255.0,False
Laser_Cutter,58.89,6.44,86.12,94.44,66.63,26.86,6,2,False,4,333.0,False
Shrink_Wrapper,67.4,3.71,71.18,44.25,18.35,173.1,6,1,False,2,690.0,False
XRay_Inspector,64.85,8.17,85.44,64.12,51.47,40.16,1,3,False,3,996.0,False
CNC_Mill,57.68,17.78,68.99,87.98,79.39,55.03,1,3,False,4,232.0,False
Mixer,46.52,16.38,78.08,75.97,45.08,238.1,5,1,False,8,173.0,False
Automated_Screwdriver,66.92,9.08,69.22,50.7,100.0,216.74,6,1,False,1,157.0,False
Injection_Molder,72.98,15.9,74.41,61.42,17.67,84.09,4,1,False,1,604.0,False
3D_Printer,72.67,5.05,69.86,78.35,41.59,193.13,4,1,True,1,63.0,False
Crane,41.82,12.51,86.19,91.45,90.35,11.92,2,1,False,6,0.0,True
3D_Printer,27.87,5.8,76.06,72.46,100.0,142.5,5,2,False,3,898.0,False
Forklift_Electric,49.25,14.19,93.73,74.67,81.49,194.72,4,1,False,4,296.0,False
Automated_Screwdriver,40.02,2.35,73.16,81.29,21.71,327.08,8,2,True,3,636.0,False
Shuttle_System,77.61,12.93,74.5,64.88,82.97,-91.79,5,0,False,1,885.0,False
Palletizer,51.9,11.1,72.69,98.94,100.0,360.77,4,2,False,2,335.0,False
Pump,72.48,11.27,76.27,75.72,53.45,13.15,7,3,True,0,472.0,False
Pump,59.49,7.08,72.72,66.63,47.03,167.37,5,3,False,3,813.0,False
Grinder,62.45,14.14,66.59,60.43,81.23,216.89,7,1,False,1,218.0,False
Carton_Former,72.71,14.98,70.1,29.99,48.15,282.0,10,5,True,1,409.0,False
Boiler,75.42,6.8,81.36,86.78,51.5,9.22,2,0,True,4,700.0,False
Shuttle_System,62.76,6.43,69.12,100.0,86.78,19.1,4,1,False,1,406.0,False
Injection_Molder,38.24,14.24,70.99,60.39,72.1,89.41,5,2,True,4,0.0,True
Shuttle_System,70.48,8.03,94.59,55.08,64.65,263.75,4,4,False,5,836.0,False
Hydraulic_Press,44.3,8.93,73.92,58.11,95.46,209.92,9,2,False,0,390.0,False
Vision_System,62.55,15.48,79.73,68.84,43.42,196.69,9,2,False,6,326.0,False
Heat_Exchanger,55.58,6.66,76.86,34.82,87.12,278.79,5,1,True,2,203.0,False
Shrink_Wrapper,67.15,10.81,73.14,74.98,72.86,159.16,3,3,True,2,893.0,False
Automated_Screwdriver,63.71,3.37,64.69,100.0,50.89,128.94,5,3,False,2,562.0,False
AGV,84.97,8.94,70.93,74.63,86.76,143.17,5,3,True,1,0.0,True
AGV,21.29,16.1,70.44,100.0,42.54,282.21,6,5,False,4,749.0,False
Carton_Former,67.04,14.07,57.51,97.83,84.11,256.98,4,1,False,5,777.0,False
XRay_Inspector,45.25,9.41,75.44,74.9,83.26,27.68,4,4,False,4,605.0,False
Vacuum_Packer,54.1,13.14,72.19,73.87,78.21,195.85,3,1,True,3,749.0,False
Injection_Molder,79.88,3.87,81.99,68.29,100.0,281.47,2,0,False,5,856.0,False
Shuttle_System,64.67,9.37,46.51,79.8,66.95,87.91,7,2,False,4,970.0,False
Pump,77.53,6.99,66.24,96.74,47.13,61.74,6,1,False,6,613.0,False
Valve_Controller,57.76,6.04,73.51,70.95,26.22,69.35,2,0,True,3,434.0,False
Shrink_Wrapper,62.84,15.38,65.81,58.76,62.28,-37.87,3,1,False,1,59.0,False
CNC_Lathe,61.07,12.04,69.5,88.64,98.44,173.66,6,1,False,2,459.0,False
Valve_Controller,81.63,11.86,86.91,75.2,26.22,122.33,6,2,False,6,896.0,False
XRay_Inspector,66.59,12.95,68.07,33.2,46.33,100.32,6,1,True,3,281.0,False
Forklift_Electric,54.81,8.51,71.09,57.38,52.51,371.04,8,0,False,5,890.0,False
CMM,68.13,15.12,71.12,14.02,60.46,96.05,4,2,True,1,516.0,False
AGV,66.73,10.0,78.35,44.59,84.7,92.59,6,2,False,6,585.0,False
Vacuum_Packer,59.46,11.53,62.32,63.62,41.52,63.88,1,3,False,4,123.0,False
Shuttle_System,89.69,11.9,65.48,89.74,79.74,257.75,3,0,False,4,578.0,False
AGV,77.22,15.7,61.25,57.09,28.94,192.06,4,2,False,4,730.0,False
CMM,46.83,9.75,87.41,63.78,65.51,329.47,1,7,False,3,929.0,False
XRay_Inspector,59.83,-1.41,71.17,41.31,100.0,40.38,4,2,True,5,459.0,False
Vision_System,60.22,5.55,89.04,70.83,85.22,101.74,6,2,False,3,148.0,False
Compressor,43.02,9.9,60.46,66.87,37.69,187.81,3,5,False,6,391.0,False
Automated_Screwdriver,66.05,5.54,97.27,89.66,63.14,81.28,5,1,False,1,142.0,False
3D_Printer,53.78,5.55,75.31,62.25,74.73,268.21,3,2,False,2,558.0,False
Injection_Molder,55.78,7.87,91.75,55.29,41.54,92.95,3,3,False,6,551.0,False
Vision_System,54.38,-1.55,73.77,58.84,37.04,204.16,7,1,False,6,543.0,False
Laser_Cutter,54.73,10.73,61.59,86.98,100.0,119.73,4,2,False,3,344.0,False
Crane,69.02,9.89,85.38,50.46,83.0,189.43,6,5,False,0,890.0,False
