Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,AI_Override_Events
MC_416873,Mixer,2034,15517,72.11,10.98,68.45,72.62,66.03,102.54,358,6,0,False,2,745.0,False,,,,,0
MC_417991,Vacuum_Packer,2033,42023,74.26,16.4,64.2,100.0,66.83,191.5,203,6,2,False,1,572.0,False,,,,,0
MC_016850,Grinder,2025,15467,76.52,6.1,90.6,79.67,81.31,287.22,100,4,0,True,5,789.0,False,,,,,5
MC_181615,CNC_Mill,2015,92957,37.78,10.57,70.46,99.06,64.91,133.83,259,3,0,False,2,0.0,True,,,54.81,,0
MC_229863,CNC_Mill,2026,88182,77.97,15.53,82.72,64.8,86.71,61.77,90,4,3,False,1,3.0,True,,,50.31,,0
MC_044136,Hydraulic_Press,2014,67776,62.31,6.2,73.61,70.56,42.14,110.18,274,9,1,True,0,185.0,False,,116.37,,,3
MC_341141,Dryer,2038,56783,89.28,9.93,64.72,96.17,39.07,234.59,267,3,1,True,1,406.0,False,,,,,3
MC_099046,XRay_Inspector,2027,35600,52.49,12.9,71.91,44.49,48.49,132.46,141,4,4,True,3,591.0,False,,,,,1
MC_336448,CMM,2026,49844,45.95,12.43,67.85,51.92,56.19,141.86,77,7,3,False,4,435.0,False,,,,,0
MC_058898,AGV,2009,94585,64.8,10.14,78.6,43.98,37.9,228.75,354,5,2,False,2,19.0,False,,,,,0
MC_208965,Injection_Molder,2040,70428,72.09,17.22,72.84,68.18,100.0,170.29,88,7,0,False,4,190.0,False,,136.27,,,0
MC_199999,CNC_Lathe,2018,39306,65.79,9.5,82.95,61.21,100.0,239.52,285,6,1,False,3,517.0,False,,,46.41,,0
MC_186437,Carton_Former,2037,45270,71.7,10.66,63.24,95.21,59.99,291.18,149,4,0,True,4,486.0,False,,,,,2
MC_158883,Pick_and_Place,2010,6763,80.95,11.87,72.23,36.27,85.85,75.24,307,4,2,False,3,919.0,False,,,,,0
MC_110116,Palletizer,2017,63446,54.81,7.8,76.67,100.0,64.13,219.26,280,4,2,True,6,295.0,False,,,,,3
MC_028237,Robot_Arm,2008,78583,71.0,11.69,66.23,86.78,50.49,202.02,246,5,2,True,2,140.0,False,,,,,1
MC_257245,Palletizer,2038,99782,58.98,9.56,85.83,46.08,60.23,154.99,27,4,1,False,4,0.0,True,,,,,0
MC_382240,Grinder,2020,4122,52.37,4.71,70.05,49.61,77.69,115.54,293,6,0,False,3,950.0,False,,,,,0
MC_091095,Valve_Controller,2039,73643,54.51,8.05,81.87,52.71,5.03,153.19,136,1,7,False,2,247.0,False,,,,,0
MC_229295,Palletizer,2023,36251,88.11,12.7,90.15,82.14,98.83,171.2,305,2,1,True,3,528.0,False,,,,,0
MC_317562,Shuttle_System,2031,81621,46.06,12.71,81.53,46.78,83.36,337.67,4,8,1,False,2,64.0,False,,,,,0
MC_318221,CNC_Lathe,2022,24175,82.81,9.33,54.62,72.19,52.23,194.44,287,3,1,False,2,777.0,False,,,60.17,,0
MC_313259,Hydraulic_Press,2022,60592,40.95,8.41,65.58,31.57,100.0,45.23,157,7,2,True,3,381.0,False,,104.81,,,2
MC_313742,CNC_Mill,2022,29191,74.34,4.48,70.35,71.36,92.04,243.86,143,10,2,False,2,782.0,False,,,38.18,,0
MC_212421,Conveyor_Belt,2010,86258,78.58,9.53,76.02,93.77,86.31,154.72,90,6,1,False,3,100.0,False,,,,,0
MC_304296,Valve_Controller,2005,69488,54.71,15.23,62.99,86.64,79.67,70.2,177,9,3,False,0,267.0,False,,,,,0
MC_037615,CMM,2038,81235,65.23,3.4,67.72,84.4,55.81,173.47,284,8,1,False,4,144.0,False,,,,,0
MC_164026,Carton_Former,2023,1999,69.1,11.8,53.74,54.97,68.86,98.69,222,2,1,True,3,891.0,False,,,,,6
MC_281841,Pick_and_Place,2009,18455,66.95,9.68,89.28,86.02,67.7,-14.49,135,4,1,True,0,755.0,False,,,,,3
MC_138149,Vision_System,2026,19832,50.17,7.25,63.63,100.0,50.1,111.53,246,4,3,False,5,865.0,False,,,,,0
MC_298547,Boiler,2038,9027,53.22,10.18,65.82,48.89,6.25,78.59,243,5,4,False,1,970.0,False,,,,542.03,0
MC_479798,Crane,2035,75523,48.32,12.28,78.6,53.41,30.02,129.63,116,10,4,True,1,142.0,False,,,,,1
MC_477498,Laser_Cutter,2034,52970,71.72,14.33,68.29,71.69,86.11,105.49,302,7,2,False,3,390.0,False,84.27,,,,0
MC_340345,Press_Brake,2020,70435,71.92,14.47,84.88,59.65,65.53,329.05,46,8,4,True,3,279.0,False,,,,,5
MC_242039,Press_Brake,2018,74788,63.55,10.68,68.28,85.0,69.92,191.79,348,5,6,False,6,192.0,False,,,,,0
MC_047618,Palletizer,2016,9168,52.43,13.67,64.74,58.07,91.29,220.59,119,4,3,True,5,802.0,False,,,,,4
MC_019980,Conveyor_Belt,2013,79576,62.87,9.86,74.62,80.25,92.75,332.65,275,3,2,False,3,226.0,False,,,,,0
MC_283525,Palletizer,2007,41018,51.36,14.63,87.32,56.3,51.14,256.03,23,5,2,True,0,537.0,False,,,,,0
MC_234675,Conveyor_Belt,2014,94406,63.6,21.02,90.14,94.64,75.26,-60.18,27,5,3,True,2,0.0,True,,,,,5
MC_391888,Vacuum_Packer,2040,59561,52.27,6.53,66.43,100.0,54.91,42.17,36,6,2,True,0,443.0,False,,,,,2
MC_077591,Dryer,2026,20955,44.92,8.51,73.65,74.63,100.0,189.6,172,7,3,False,6,649.0,False,,,,,0
MC_074438,Vacuum_Packer,2034,7738,56.13,12.08,69.55,82.47,85.42,31.14,159,9,0,False,4,850.0,False,,,,,0
MC_396739,Conveyor_Belt,2034,35580,57.43,10.26,86.0,39.66,84.37,291.86,259,4,4,True,6,604.0,False,,,,,3
MC_144690,Vacuum_Packer,2023,12192,52.32,7.29,77.64,80.18,100.0,68.79,229,5,2,False,7,854.0,False,,,,,0
MC_165039,CNC_Lathe,2029,32749,75.76,4.05,77.61,70.29,47.15,119.51,365,5,0,True,0,571.0,False,,,37.03,,2
MC_181126,Crane,2033,15633,38.71,12.76,83.88,93.34,18.38,242.45,150,3,1,False,3,836.0,False,,,,,0
MC_360980,Mixer,2026,11954,43.06,12.02,64.28,67.51,100.0,154.24,67,6,1,False,0,777.0,False,,,,,0
MC_307256,CNC_Mill,2012,46599,68.24,-0.73,52.9,80.1,100.0,282.13,206,2,3,True,6,501.0,False,,,56.7,,4
MC_235913,Hydraulic_Press,2004,6759,64.58,9.09,59.21,65.49,73.6,203.81,112,3,1,True,4,888.0,False,,107.92,,,1
MC_360595,Robot_Arm,2037,52525,69.91,11.36,65.97,75.51,19.56,65.48,124,8,2,False,2,430.0,False,,,,,0
MC_276564,XRay_Inspector,2015,81949,84.82,8.75,91.82,63.96,57.11,-116.61,273,1,4,False,5,106.0,False,,,,,0
MC_354633,Injection_Molder,2020,89733,50.76,5.06,72.96,97.75,63.62,105.13,162,6,2,False,2,89.0,False,,138.66,,,0
MC_472804,Robot_Arm,2021,93738,67.69,7.74,72.63,30.04,100.0,150.16,92,3,4,False,1,0.0,True,,,,,0
MC_338090,Grinder,2026,98065,52.19,17.37,75.07,68.94,92.96,242.47,62,7,2,True,2,0.0,True,,,,,2
MC_380139,Furnace,2040,99103,48.23,-0.51,74.66,98.36,42.91,130.06,193,6,3,False,4,67.0,False,,,,532.27,0
MC_318425,Valve_Controller,2018,34356,68.62,15.07,70.58,73.67,71.56,97.46,118,2,1,False,5,573.0,False,,,,,0
MC_387131,Industrial_Chiller,2000,87227,50.1,11.66,87.84,74.94,53.41,189.03,40,3,4,False,4,126.0,False,,,52.91,,0
MC_010876,Forklift_Electric,2009,8879,92.33,2.4,81.86,78.67,80.56,99.4,111,5,0,True,5,892.0,False,,,,,0
MC_032234,Industrial_Chiller,2032,39477,59.68,2.5,93.81,42.9,47.88,118.42,112,5,2,True,0,508.0,False,,,29.36,,1
MC_373144,Dryer,2033,55474,78.7,7.72,91.47,56.0,56.36,74.01,72,3,2,False,6,372.0,False,,,,,0
MC_453836,Crane,2009,59855,46.54,21.91,66.85,80.46,100.0,244.93,98,4,2,False,3,383.0,False,,,,,0
MC_034061,Palletizer,2038,14824,44.19,16.79,81.96,73.09,68.47,183.22,17,7,1,False,2,877.0,False,,,,,0
MC_278573,Industrial_Chiller,2014,23101,51.06,9.86,79.52,92.81,88.01,-56.18,195,6,1,True,4,694.0,False,,,30.82,,2
MC_135627,Robot_Arm,2010,84909,41.67,13.0,79.14,75.43,74.46,173.33,148,5,1,False,7,63.0,False,,,,,0
MC_285432,XRay_Inspector,2002,24078,63.55,8.2,75.89,49.52,97.47,10.34,201,4,0,False,1,696.0,False,,,,,0
MC_314921,Shrink_Wrapper,2015,67789,59.78,17.21,61.25,98.28,58.99,227.32,128,4,5,False,0,340.0,False,,,,,0
MC_079161,CMM,2000,76081,71.03,14.26,71.89,87.66,52.73,169.04,327,6,3,False,3,232.0,False,,,,,0
MC_057801,Industrial_Chiller,2025,19817,40.0,14.21,87.83,55.01,59.18,-53.47,70,6,1,True,2,761.0,False,,,26.65,,3
MC_002185,Hydraulic_Press,2012,60594,35.86,16.0,75.56,50.3,50.94,159.49,49,3,4,False,3,374.0,False,,79.03,,,0
MC_415609,Boiler,2009,93432,57.87,7.68,58.02,48.51,7.84,232.12,228,7,2,False,3,45.0,False,,,,557.74,0
MC_429447,Robot_Arm,2039,93475,61.27,11.94,57.59,71.07,67.16,102.72,360,4,4,False,2,71.0,False,,,,,0
MC_160678,Vision_System,2012,60904,52.77,10.06,67.33,41.82,51.77,79.04,111,3,0,True,1,328.0,False,,,,,2
MC_020945,Vacuum_Packer,2038,44014,51.34,9.56,56.03,75.65,78.3,189.15,108,2,5,False,2,496.0,False,,,,,0
MC_368712,CMM,2019,43160,62.16,0.68,75.52,61.09,92.33,215.45,59,4,1,False,2,636.0,False,,,,,0
MC_315525,Shrink_Wrapper,2004,77748,52.72,7.38,78.97,47.75,85.07,30.09,33,4,3,False,2,227.0,False,,,,,0
MC_068770,Boiler,2026,84839,38.84,12.76,67.68,79.24,100.0,218.96,346,4,3,False,3,147.0,False,,,,527.65,0
MC_064643,Shrink_Wrapper,2035,25343,67.64,7.65,90.92,74.64,63.74,110.37,357,5,2,False,2,710.0,False,,,,,0
MC_138762,Vision_System,2036,95442,50.84,5.57,80.7,67.66,64.29,51.53,109,4,3,False,3,0.0,True,,,,,0
MC_168294,Grinder,2020,93263,60.65,9.82,78.01,26.13,54.83,144.86,88,4,1,True,1,7.0,False,,,,,1
MC_094174,Labeler,2034,49085,59.08,15.29,82.01,69.03,70.85,183.9,157,6,1,False,2,403.0,False,,,,,0
MC_348475,CMM,2001,89143,40.55,19.78,77.2,100.0,44.88,122.77,131,6,1,False,1,32.0,False,,,,,0
MC_385951,Compressor,2040,21648,32.11,13.98,89.65,67.53,10.88,124.77,158,7,1,False,2,771.0,False,,,,,0
MC_175866,Furnace,2032,34160,64.98,5.59,68.33,78.94,71.45,80.96,111,2,3,True,2,708.0,False,,,,492.11,4
MC_444381,CNC_Lathe,2020,88113,63.03,-0.68,61.27,39.88,39.67,122.47,70,5,1,False,4,57.0,False,,,37.19,,0
MC_187289,Grinder,2005,43776,56.12,14.88,83.04,100.0,100.0,-45.87,9,5,3,False,3,490.0,False,,,,,0
MC_115135,Shrink_Wrapper,2035,21547,69.03,4.39,76.15,41.2,23.75,107.39,244,6,0,False,3,745.0,False,,,,,0
MC_106474,Automated_Screwdriver,2012,82934,52.34,21.97,77.42,87.97,48.84,63.17,118,8,3,True,2,74.0,False,,,,,4
MC_375623,Heat_Exchanger,2011,54895,46.64,3.9,90.67,50.86,16.35,70.74,321,4,3,True,3,356.0,False,,,,522.58,5
MC_484461,Pump,2010,79288,57.79,13.88,66.09,70.64,85.11,221.57,181,1,5,True,2,99.0,False,,,,,4
MC_462498,Vision_System,2018,3269,82.31,18.87,66.16,62.39,57.3,148.92,44,3,3,False,1,964.0,False,,,,,0
MC_202362,Automated_Screwdriver,2017,34347,86.09,13.92,79.26,58.8,66.79,274.54,142,6,1,False,2,570.0,False,,,,,0
MC_083435,Compressor,2021,11318,70.95,23.62,70.18,98.58,45.82,203.7,145,6,1,True,5,803.0,False,,,,,3
MC_492953,Heat_Exchanger,2034,43827,44.24,6.38,78.79,49.59,44.88,276.88,253,3,1,False,5,487.0,False,,,,429.96,0
MC_152681,Shrink_Wrapper,2008,37987,73.75,6.45,80.88,56.24,78.51,44.48,346,3,0,False,3,547.0,False,,,,,0
MC_325545,Vision_System,2028,10377,66.15,11.73,81.33,73.88,75.83,131.55,257,6,0,True,2,853.0,False,,,,,1
MC_064672,Conveyor_Belt,2039,73428,84.11,7.33,74.61,86.64,85.84,114.6,217,7,1,False,1,245.0,False,,,,,0
MC_498465,Pump,2012,25710,43.61,9.5,78.24,66.21,49.9,106.74,182,6,2,False,3,691.0,False,,,,,0
MC_070282,Robot_Arm,2015,43243,25.83,12.61,56.5,61.29,49.66,185.89,178,6,3,False,2,517.0,False,,,,,0
MC_279990,Automated_Screwdriver,2000,4360,67.18,8.25,68.18,62.68,54.82,175.39,213,5,0,False,1,919.0,False,,,,,0
MC_083193,Pick_and_Place,2001,34525,72.16,10.41,82.83,63.13,61.88,187.03,257,4,1,False,1,612.0,False,,,,,0
MC_002846,AGV,2017,88885,68.92,17.2,86.52,100.0,79.31,154.93,280,2,2,False,1,104.0,False,,,,,0
MC_294966,Dryer,2018,92558,74.06,13.45,62.23,85.2,86.6,247.3,168,7,4,False,4,0.0,True,,,,,0
MC_444728,Dryer,2011,8602,48.71,13.76,74.45,64.91,52.48,178.41,181,7,0,False,4,840.0,False,,,,,0
MC_406364,Heat_Exchanger,2001,11955,73.69,15.35,74.96,53.68,26.86,212.43,18,8,4,True,4,782.0,False,,,,489.29,2
MC_146617,Shrink_Wrapper,2013,49397,75.51,3.29,62.08,85.59,50.36,90.12,280,7,1,False,4,430.0,False,,,,,0
MC_136229,Vision_System,2032,88486,62.22,12.64,74.34,46.72,81.45,316.85,58,9,2,False,1,32.0,False,,,,,0
MC_451307,Valve_Controller,2038,11725,46.64,9.46,73.14,52.6,62.14,113.85,82,1,1,False,4,799.0,False,,,,,0
MC_150460,Automated_Screwdriver,2008,79930,79.99,13.15,76.84,87.37,34.13,127.07,210,5,4,False,4,106.0,False,,,,,0
MC_306662,AGV,2035,4559,49.57,8.54,63.25,61.5,39.67,69.6,175,10,2,False,3,891.0,False,,,,,0
MC_104208,Compressor,2014,29487,25.53,16.79,87.9,63.53,86.5,54.16,130,6,2,False,5,635.0,False,,,,,0
MC_262804,3D_Printer,2026,60016,65.85,6.36,65.66,67.75,73.47,183.99,7,8,3,False,1,391.0,False,,,,,0
MC_463247,Carton_Former,2027,97002,58.86,7.56,74.22,44.69,78.56,287.46,350,8,0,False,7,0.0,True,,,,,0
MC_269412,Carton_Former,2022,2355,80.07,2.23,66.72,89.68,60.71,141.16,254,6,2,False,2,910.0,False,,,,,0
MC_162215,Forklift_Electric,2005,24044,53.94,10.19,79.61,68.85,45.38,71.04,249,5,4,False,4,680.0,False,,,,,0
MC_373707,Vacuum_Packer,2030,16434,81.65,10.0,77.12,54.02,49.1,243.56,88,4,2,True,2,791.0,False,,,,,0
MC_320926,Palletizer,2010,55066,45.85,4.44,62.38,95.7,91.14,207.29,364,4,1,True,5,411.0,False,,,,,0
MC_196229,Laser_Cutter,2021,48919,64.27,7.44,79.02,87.05,41.41,-19.03,144,5,3,False,4,460.0,False,73.89,,,,0
MC_188303,Carton_Former,2007,57837,47.22,10.75,75.75,53.49,95.15,9.03,326,8,5,False,1,407.0,False,,,,,0
MC_362731,Heat_Exchanger,2032,59130,38.94,12.08,90.24,68.15,70.27,153.58,354,4,0,True,2,392.0,False,,,,496.39,0
MC_156841,Pump,2039,38672,84.32,9.15,69.82,51.7,85.62,124.17,250,6,3,True,1,608.0,False,,,,,2
MC_172904,Carton_Former,2000,33567,57.1,6.88,86.61,44.64,98.99,109.47,275,2,1,False,2,656.0,False,,,,,0
MC_006672,AGV,2007,47278,69.59,19.9,71.61,66.4,65.28,163.6,249,3,1,False,7,437.0,False,,,,,0
MC_155445,Industrial_Chiller,2016,66466,54.51,8.43,41.99,59.65,93.78,148.34,223,5,3,False,4,281.0,False,,,40.65,,0
MC_218214,Industrial_Chiller,2018,69276,73.15,3.25,80.03,52.63,99.4,256.03,24,5,1,False,3,197.0,False,,,31.48,,0
MC_453753,Vision_System,2022,5584,75.33,18.09,65.13,52.52,47.4,131.66,350,2,2,False,1,746.0,False,,,,,0
MC_490563,Shrink_Wrapper,2034,12901,74.09,4.58,81.1,50.78,69.9,79.11,191,4,2,False,3,902.0,False,,,,,0
MC_492982,Vision_System,2002,63105,67.39,11.76,94.91,39.09,10.28,235.46,339,4,2,True,5,247.0,False,,,,,2
MC_196564,Furnace,2026,55811,58.53,8.92,90.15,100.0,67.7,60.31,360,6,2,False,2,333.0,False,,,,425.97,0
MC_359928,Injection_Molder,2034,12692,51.2,2.3,65.46,76.04,84.98,137.76,295,3,2,True,1,910.0,False,,115.2,,,1
MC_122479,Furnace,2025,46157,55.83,6.53,82.61,87.42,52.0,249.67,215,4,2,True,1,597.0,False,,,,491.98,1
MC_052361,Shuttle_System,2019,27457,55.7,12.96,73.85,62.14,78.49,138.62,170,7,4,False,5,792.0,False,,,,,0
MC_236468,Forklift_Electric,2010,88995,62.52,7.59,50.66,45.41,76.75,245.47,138,5,0,False,3,94.0,False,,,,,0
MC_193762,XRay_Inspector,2004,90510,76.01,7.14,62.31,79.86,85.23,35.15,187,10,2,False,3,0.0,True,,,,,0
MC_379053,Heat_Exchanger,2036,30255,67.7,6.6,73.94,94.12,90.92,88.24,220,6,2,False,2,608.0,False,,,,527.98,0
MC_002873,CMM,2037,26790,61.04,9.34,92.03,71.72,34.6,215.38,295,7,0,False,1,580.0,False,,,,,0
MC_307367,Pick_and_Place,2024,80439,52.73,8.29,63.14,77.6,90.16,132.86,164,3,2,True,4,38.0,False,,,,,3
MC_493153,Forklift_Electric,2036,51005,53.03,-3.74,89.51,52.4,57.93,110.13,169,2,1,False,3,485.0,False,,,,,0
MC_376468,Automated_Screwdriver,2015,83157,50.49,12.42,82.65,62.32,44.75,47.34,318,4,1,False,4,178.0,False,,,,,0
MC_351326,CMM,2027,29282,41.34,16.29,92.09,89.38,36.73,202.77,35,6,0,False,2,683.0,False,,,,,0
MC_322910,CNC_Mill,2018,6714,52.8,4.72,60.21,62.7,62.57,193.89,132,3,1,False,3,890.0,False,,,41.83,,0
MC_338429,Vacuum_Packer,2013,665,75.19,5.64,74.85,52.46,58.96,183.69,223,7,1,False,4,1086.0,False,,,,,0
MC_220040,Vision_System,2022,97427,66.25,16.96,78.23,67.73,62.62,203.63,168,4,2,False,3,40.0,False,,,,,0
MC_420805,Shrink_Wrapper,2035,35156,44.27,14.52,77.1,90.68,70.29,99.17,212,8,3,True,3,626.0,False,,,,,2
MC_066790,Compressor,2019,48602,78.3,12.35,62.91,56.46,85.35,169.18,141,7,2,True,5,412.0,False,,,,,3
MC_153568,Furnace,2031,26975,50.86,15.75,80.87,73.84,49.88,125.82,118,3,2,True,4,725.0,False,,,,350.77,2
MC_164004,CNC_Mill,2022,37287,50.83,12.94,70.43,100.0,95.29,219.74,67,5,1,False,5,581.0,False,,,27.77,,0
MC_144992,Heat_Exchanger,2004,25487,56.14,2.1,74.85,82.45,79.21,250.58,133,7,0,True,2,705.0,False,,,,405.22,0
MC_434568,Pick_and_Place,2009,90610,76.64,13.84,61.91,57.61,40.49,144.14,297,3,5,False,2,22.0,False,,,,,0
MC_198612,Furnace,2027,63555,72.79,10.4,63.86,74.87,82.54,215.72,332,8,2,False,4,287.0,False,,,,426.33,0
MC_190731,CNC_Mill,2023,1856,94.22,13.9,79.17,88.03,97.95,219.35,294,4,6,True,3,897.0,False,,,50.06,,2
MC_113297,Pump,2009,60030,56.42,16.33,89.45,45.01,45.82,132.21,74,7,2,False,3,334.0,False,,,,,0
MC_359994,Shuttle_System,2009,80392,68.82,10.56,73.63,69.0,48.5,114.75,12,6,1,False,3,65.0,False,,,,,0
MC_132103,CNC_Mill,2011,89725,53.42,14.49,90.54,51.85,55.32,241.5,148,7,2,False,6,106.0,False,,,58.03,,0
MC_068507,Pick_and_Place,2030,89926,62.08,15.74,89.68,79.98,54.1,232.22,52,4,0,True,4,14.0,False,,,,,1
MC_315352,Boiler,2005,92810,62.16,14.23,84.45,44.56,100.0,130.11,308,5,1,False,1,43.0,False,,,,486.49,0
MC_019009,Laser_Cutter,2013,29243,61.79,2.05,82.41,51.03,43.87,226.04,69,5,4,False,4,698.0,False,89.82,,,,0
MC_388957,CMM,2018,47289,83.7,25.33,79.64,90.64,62.54,61.98,174,3,4,False,1,406.0,False,,,,,0
MC_039036,Heat_Exchanger,2000,76214,51.09,14.57,75.12,78.19,100.0,217.3,83,6,3,False,2,202.0,False,,,,488.24,0
MC_009137,Shrink_Wrapper,2024,35647,87.41,17.59,53.95,62.16,23.08,69.72,273,3,2,True,2,621.0,False,,,,,1
MC_339344,Hydraulic_Press,2037,91764,78.32,4.73,77.44,100.0,100.0,103.18,328,4,0,True,5,82.0,False,,116.5,,,1
