Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Conveyor_Belt,34.44,17.23,79.16,56.49,51.88,231.12,6,4,False,3,453.0,False
AGV,42.97,13.5,58.4,51.42,8.91,253.51,3,5,True,2,590.0,False
Pump,42.15,13.8,66.99,99.09,74.78,209.29,8,3,False,3,446.0,False
Boiler,46.58,-2.1,68.32,73.02,63.2,85.48,7,2,False,2,925.0,False
Automated_Screwdriver,54.71,4.84,75.78,100.0,51.87,264.22,9,0,True,2,268.0,False
Injection_Molder,49.64,1.52,66.04,89.56,60.23,63.31,3,1,False,4,642.0,False
Carton_Former,43.8,13.32,63.23,27.56,94.54,282.25,9,4,True,6,212.0,False
CMM,48.04,5.12,82.82,88.78,55.98,215.63,4,2,False,3,746.0,False
CNC_Mill,56.44,12.88,78.18,100.0,68.18,111.22,0,1,False,7,276.0,False
Mixer,87.39,11.85,73.42,86.67,45.86,193.03,2,3,False,3,121.0,False
CNC_Lathe,70.44,5.05,86.65,28.86,53.52,265.34,2,1,False,3,0.0,True
Crane,26.5,13.42,61.28,46.41,29.82,110.99,6,4,False,5,172.0,False
3D_Printer,43.88,7.7,81.59,81.01,60.25,-31.37,10,6,False,4,523.0,False
Labeler,35.43,7.1,84.77,60.85,68.01,92.65,3,2,True,2,534.0,False
3D_Printer,46.79,8.52,88.92,66.47,46.86,86.61,6,6,False,4,892.0,False
Automated_Screwdriver,74.41,5.8,71.79,85.07,43.62,200.27,6,1,True,3,595.0,False
3D_Printer,72.78,5.8,78.4,67.19,58.58,201.34,6,3,False,4,682.0,False
CNC_Mill,92.1,14.06,67.76,84.46,86.15,227.86,2,2,True,2,301.0,False
Injection_Molder,44.98,13.16,96.35,99.37,51.87,123.55,8,1,False,7,892.0,False
Grinder,46.24,5.77,69.17,39.25,88.55,277.91,7,3,False,2,268.0,False
Mixer,38.82,3.58,86.35,83.08,71.98,225.81,5,4,False,4,9.0,False
Laser_Cutter,47.44,11.55,81.7,98.63,32.13,170.05,3,0,False,4,728.0,False
Carton_Former,58.72,4.57,80.19,96.64,82.47,226.76,3,5,True,0,815.0,False
3D_Printer,46.86,7.45,64.07,69.62,100.0,142.38,5,4,False,4,502.0,False
AGV,57.0,16.72,79.32,55.88,92.9,79.04,3,2,True,4,357.0,False
Boiler,62.24,17.37,85.23,33.89,20.41,112.2,9,3,False,2,168.0,False
CNC_Mill,53.96,10.41,65.52,64.08,76.26,124.41,1,2,False,2,519.0,False
Palletizer,65.23,2.96,78.54,51.63,100.0,140.94,3,4,False,5,882.0,False
Automated_Screwdriver,57.56,13.51,63.6,52.68,100.0,45.41,2,1,False,2,69.0,False
Laser_Cutter,48.73,14.53,78.38,100.0,28.36,277.31,6,1,True,3,86.0,False
Shuttle_System,54.13,10.06,85.03,73.78,95.88,61.08,4,3,False,2,10.0,False
Robot_Arm,96.33,19.64,80.7,100.0,52.35,148.35,5,1,False,2,14.0,False
Palletizer,50.65,14.45,73.85,63.17,8.53,144.76,3,0,False,4,520.0,False
Valve_Controller,63.15,7.12,85.89,95.86,70.75,293.99,3,2,True,2,454.0,False
Hydraulic_Press,53.01,14.66,76.93,78.54,85.36,96.31,5,2,False,3,728.0,False
CNC_Lathe,71.28,10.41,74.19,70.99,58.39,217.82,4,2,False,1,76.0,False
Conveyor_Belt,70.11,17.16,70.03,94.72,30.84,214.17,6,2,False,3,946.0,False
Grinder,72.9,14.98,82.3,72.81,100.0,184.57,6,0,False,2,445.0,False
CNC_Mill,54.41,15.31,66.9,81.08,80.82,113.47,1,0,False,2,408.0,False
Forklift_Electric,58.58,3.5,79.2,80.64,42.79,189.05,4,6,False,3,389.0,False
Mixer,56.62,13.08,71.36,98.16,33.46,315.99,4,2,False,5,63.0,False
3D_Printer,53.2,14.27,74.98,68.27,47.09,89.29,6,2,True,4,537.0,False
XRay_Inspector,71.87,14.67,84.91,81.5,62.61,165.6,6,1,True,1,53.0,False
Crane,59.8,12.83,65.26,68.4,90.18,123.85,1,4,False,4,201.0,False
Heat_Exchanger,80.84,5.05,90.27,72.29,76.65,108.7,6,2,False,1,908.0,False
Carton_Former,45.4,10.79,63.7,88.65,56.13,302.63,6,3,False,5,844.0,False
CNC_Lathe,74.37,17.19,64.55,31.42,77.64,198.12,3,1,False,5,206.0,False
Shuttle_System,60.23,10.63,66.08,100.0,71.41,-27.76,3,1,False,4,738.0,False
Shrink_Wrapper,64.67,8.14,74.78,100.0,95.87,210.57,9,2,False,2,433.0,False
CNC_Lathe,50.76,3.58,94.46,80.79,16.91,207.49,7,2,False,2,343.0,False
Carton_Former,53.17,9.39,78.6,63.24,49.9,215.64,5,1,False,4,387.0,False
Vision_System,39.2,-2.09,76.17,85.11,50.81,177.04,4,2,True,3,549.0,False
Heat_Exchanger,61.87,17.6,64.01,57.47,40.08,92.31,3,4,True,1,390.0,False
Dryer,46.98,8.88,96.76,52.53,68.23,212.72,6,2,True,3,360.0,False
Pick_and_Place,23.63,11.48,81.3,30.92,65.26,132.92,3,4,False,1,884.0,False
Injection_Molder,67.66,16.59,72.42,84.96,37.51,135.13,5,3,True,3,484.0,False
3D_Printer,58.19,12.34,81.86,56.36,86.96,78.88,6,6,True,2,0.0,True
Injection_Molder,61.2,5.04,75.79,44.62,54.09,331.47,3,3,False,5,296.0,False
AGV,69.51,-0.13,69.08,89.35,84.76,201.84,2,0,False,3,191.0,False
Furnace,68.65,2.39,66.93,93.56,30.3,51.01,2,5,False,2,973.0,False
Conveyor_Belt,57.64,10.09,49.71,67.25,63.4,212.98,5,1,False,5,193.0,False
Conveyor_Belt,43.17,6.98,74.09,60.32,37.59,111.96,3,0,False,6,485.0,False
Shrink_Wrapper,49.25,3.29,77.58,67.61,24.98,241.64,7,0,False,2,422.0,False
Hydraulic_Press,72.37,5.59,83.57,73.68,91.91,163.86,5,8,True,3,384.0,False
3D_Printer,85.64,10.54,75.15,56.41,80.12,310.16,7,3,True,6,751.0,False
Heat_Exchanger,38.62,11.33,65.81,60.3,81.63,219.38,8,4,False,3,65.0,False
Carton_Former,70.23,14.74,71.63,52.35,100.0,145.52,8,4,False,0,502.0,False
Injection_Molder,65.75,5.91,70.96,53.87,100.0,-6.2,1,2,True,6,448.0,False
Laser_Cutter,63.78,8.04,61.72,66.87,76.74,-21.1,5,0,False,3,314.0,False
Boiler,57.83,8.08,77.41,66.06,75.58,11.0,6,0,False,5,210.0,False
Automated_Screwdriver,42.0,7.43,77.22,50.42,100.0,120.08,6,0,False,4,455.0,False
Conveyor_Belt,62.37,12.13,60.13,32.73,46.76,119.02,3,1,False,3,0.0,True
Robot_Arm,46.52,8.81,64.13,84.67,99.33,108.7,0,3,True,1,603.0,False
Heat_Exchanger,57.71,13.73,59.14,80.41,49.63,308.6,5,3,False,3,1010.0,False
Shuttle_System,66.54,4.02,64.68,63.12,100.0,22.88,5,3,False,1,857.0,False
Mixer,57.59,6.86,68.04,100.0,100.0,135.43,8,1,False,3,422.0,False
Hydraulic_Press,61.58,10.2,76.77,79.87,93.96,-13.8,8,2,False,4,671.0,False
Vision_System,48.53,3.77,74.62,65.09,65.85,139.04,7,1,False,2,537.0,False
AGV,56.22,7.51,74.87,55.7,61.85,13.14,6,2,False,3,337.0,False
Robot_Arm,77.57,5.88,71.48,76.0,62.69,207.6,8,2,False,2,590.0,False
Pump,71.62,2.35,84.76,72.13,82.18,212.9,4,2,False,4,344.0,False
Pick_and_Place,44.12,1.8,81.26,99.59,27.08,124.45,4,3,False,4,164.0,False
Pick_and_Place,39.03,7.28,74.76,58.1,50.6,197.39,4,1,False,3,56.0,False
Industrial_Chiller,62.03,11.28,44.42,95.19,55.95,272.54,7,1,True,1,203.0,False
Vision_System,62.59,3.16,67.96,61.14,54.74,118.66,5,2,False,1,349.0,False
Industrial_Chiller,67.5,9.69,73.49,48.19,73.1,159.25,3,2,False,3,409.0,False
3D_Printer,48.54,8.77,80.4,63.85,43.02,125.7,3,0,False,5,335.0,False
Furnace,51.7,8.71,64.33,55.43,74.07,79.03,11,1,False,4,335.0,False
Hydraulic_Press,69.75,8.85,93.91,100.0,58.75,163.23,4,2,True,1,295.0,False
Heat_Exchanger,56.78,15.73,42.37,53.92,71.75,120.45,7,2,True,2,441.0,False
Hydraulic_Press,62.71,16.81,83.33,52.81,63.88,159.5,7,2,True,1,229.0,False
Vision_System,59.92,5.53,86.84,57.91,75.94,54.53,5,3,False,6,171.0,False
Mixer,84.85,17.67,55.7,78.57,54.99,111.79,11,1,True,2,796.0,False
Forklift_Electric,59.08,2.9,90.45,97.29,39.24,181.75,6,2,False,4,718.0,False
Palletizer,60.06,16.45,94.01,63.85,49.83,190.97,8,4,False,2,54.0,False
AGV,43.23,7.94,74.56,95.44,35.9,89.18,4,2,False,4,763.0,False
Vacuum_Packer,69.89,10.64,73.03,73.03,10.8,190.44,4,2,True,2,199.0,False
Valve_Controller,48.31,7.56,70.44,47.53,71.05,63.8,4,3,False,3,916.0,False
3D_Printer,72.29,11.73,66.42,64.5,63.44,92.09,5,2,True,4,25.0,False
CNC_Mill,56.52,7.35,62.93,81.98,55.77,97.63,5,1,False,1,114.0,False
Press_Brake,59.63,1.87,77.2,61.8,77.55,75.98,4,1,False,2,164.0,False
Compressor,46.32,12.39,81.97,47.82,64.14,29.39,10,3,False,5,156.0,False
Furnace,37.03,2.12,66.32,60.9,70.99,148.88,4,2,True,4,992.0,False
Boiler,88.7,7.9,84.44,81.68,100.0,131.68,7,2,False,1,341.0,False
Industrial_Chiller,54.9,7.51,73.91,45.85,67.58,195.25,6,3,True,1,461.0,False
Forklift_Electric,55.25,13.06,84.12,75.7,100.0,123.21,6,1,False,4,40.0,False
Hydraulic_Press,49.51,11.9,76.67,51.71,71.95,139.88,4,1,True,2,0.0,True
Grinder,62.05,16.0,80.5,80.57,66.07,138.16,4,2,False,2,384.0,False
CNC_Lathe,53.58,3.96,67.6,88.18,86.99,196.28,8,1,False,4,941.0,False
Palletizer,82.21,9.21,52.99,76.26,52.19,171.27,4,4,False,3,72.0,False
Palletizer,34.11,14.57,72.62,96.46,23.32,97.32,11,2,False,6,388.0,False
Conveyor_Belt,59.1,11.75,71.94,62.57,30.11,270.72,5,4,False,7,890.0,False
Boiler,42.19,14.83,73.31,79.22,100.0,172.16,6,1,False,2,354.0,False
Robot_Arm,55.86,14.92,69.77,61.61,100.0,119.75,5,3,False,4,355.0,False
XRay_Inspector,62.86,16.92,96.06,53.21,87.99,71.09,6,3,True,5,0.0,True
AGV,63.72,8.69,66.08,47.97,33.98,7.57,8,3,False,3,551.0,False
Labeler,72.6,12.92,85.98,58.96,41.09,183.29,8,4,True,1,795.0,False
Forklift_Electric,55.69,9.65,86.94,56.11,76.65,240.89,1,1,False,3,46.0,False
Boiler,62.23,6.86,69.86,67.55,29.37,101.86,3,4,False,2,105.0,False
Grinder,73.84,7.6,78.53,41.39,63.05,215.49,3,1,False,3,904.0,False
Automated_Screwdriver,69.37,8.89,74.05,75.01,42.78,158.63,6,4,False,3,292.0,False
Robot_Arm,64.72,18.44,66.35,47.99,91.44,218.01,6,3,False,2,756.0,False
Vision_System,45.94,8.26,80.41,70.45,78.24,127.04,4,2,False,2,508.0,False
Pump,85.83,4.88,74.18,82.05,52.39,84.78,8,1,True,1,553.0,False
Automated_Screwdriver,53.92,10.81,80.31,89.99,64.04,115.22,6,0,False,4,435.0,False
Press_Brake,69.0,10.96,69.88,22.29,58.26,198.21,3,3,False,5,371.0,False
Boiler,63.36,7.42,67.87,76.1,71.78,153.38,6,4,False,3,350.0,False
Dryer,65.9,10.98,74.21,67.81,77.22,122.98,7,2,False,5,550.0,False
Pick_and_Place,63.7,11.14,78.21,43.72,100.0,168.89,6,4,False,3,877.0,False
XRay_Inspector,71.12,9.68,81.47,36.23,44.85,56.64,5,2,False,3,596.0,False
Mixer,63.09,8.2,70.3,76.15,53.48,172.83,6,4,False,4,727.0,False
Carton_Former,42.23,16.77,74.31,67.63,43.3,78.05,7,4,True,4,329.0,False
Furnace,64.07,10.98,82.23,85.48,33.16,195.8,1,2,False,4,858.0,False
Robot_Arm,71.99,10.99,78.8,70.93,90.2,91.5,9,4,False,4,829.0,False
Carton_Former,49.77,13.14,70.33,83.85,100.0,204.18,5,1,False,4,674.0,False
Hydraulic_Press,82.9,13.92,63.97,85.49,80.14,194.67,5,3,True,3,672.0,False
Boiler,70.74,7.81,82.27,50.96,40.99,11.99,9,2,False,2,763.0,False
Palletizer,22.16,4.24,67.62,82.46,65.25,120.66,3,3,True,1,658.0,False
Grinder,71.41,12.99,85.23,55.8,42.54,246.49,7,4,True,2,819.0,False
Pump,63.78,16.49,77.31,85.65,100.0,226.57,4,2,True,5,620.0,False
Hydraulic_Press,51.75,5.25,73.68,80.08,50.25,243.77,6,2,False,6,887.0,False
Compressor,37.89,10.21,81.7,69.39,28.73,244.18,7,3,True,2,880.0,False
Boiler,55.7,14.81,75.01,81.36,82.22,156.39,7,2,True,3,532.0,False
Laser_Cutter,68.26,14.29,55.42,89.97,100.0,315.19,4,1,False,5,683.0,False
Pump,74.74,13.52,90.3,34.94,79.76,152.83,2,3,False,5,731.0,False
Dryer,51.76,16.19,69.66,99.49,81.8,191.12,6,3,False,1,257.0,False
Pump,59.86,6.76,78.55,68.26,100.0,139.87,4,2,False,1,232.0,False
Compressor,77.43,3.24,76.55,88.78,100.0,49.66,3,3,True,3,341.0,False
Labeler,57.04,9.39,74.74,76.81,63.2,110.61,6,2,True,1,0.0,True
Conveyor_Belt,65.5,2.72,73.7,71.32,58.79,224.79,5,1,False,0,693.0,False
CMM,49.9,11.59,79.94,59.81,80.52,150.12,6,1,True,3,422.0,False
Shuttle_System,66.8,9.52,80.16,61.21,58.58,-5.16,7,1,False,2,8.0,False
Pump,59.55,7.81,74.44,68.11,83.96,132.94,5,1,False,5,2.0,True
Carton_Former,64.06,2.14,78.38,86.51,55.61,188.35,1,2,False,4,577.0,False
Conveyor_Belt,55.02,10.13,63.31,78.93,31.51,184.77,2,1,False,3,924.0,False
CNC_Lathe,67.07,3.33,74.96,72.37,99.23,36.57,4,5,False,3,296.0,False
Carton_Former,65.95,5.95,63.63,69.34,73.34,170.45,3,5,False,4,498.0,False
Forklift_Electric,67.76,11.61,75.3,70.29,69.53,81.58,7,3,True,4,321.0,False
Injection_Molder,55.0,15.74,82.4,51.73,98.44,63.65,3,2,False,3,328.0,False
Laser_Cutter,61.71,6.39,71.76,75.76,53.62,335.28,3,3,False,2,433.0,False
CNC_Mill,49.81,14.35,76.95,100.0,80.13,199.79,5,2,False,5,592.0,False
Valve_Controller,54.22,8.78,82.57,53.59,76.26,188.74,7,0,True,3,745.0,False
Robot_Arm,68.18,15.95,73.68,47.02,88.29,281.68,1,1,False,6,842.0,False
Shuttle_System,63.27,5.94,75.71,85.59,67.34,146.3,14,0,False,2,807.0,False
Pump,45.22,13.65,78.6,66.62,100.0,260.97,10,2,False,4,149.0,False
3D_Printer,52.61,5.24,58.48,68.39,69.25,196.05,3,3,True,6,817.0,False
Laser_Cutter,62.69,14.24,75.85,98.67,100.0,142.01,5,1,True,1,0.0,True
Compressor,60.95,6.8,75.11,73.32,53.45,80.38,8,2,False,2,429.0,False
Shuttle_System,80.22,3.48,65.43,62.94,38.33,208.79,3,3,False,2,395.0,False
CNC_Mill,72.26,9.37,80.88,89.68,49.54,44.27,7,3,False,2,294.0,False
Mixer,80.83,12.71,71.51,100.0,100.0,113.23,2,2,False,2,536.0,False
Heat_Exchanger,47.86,4.19,91.82,98.03,56.87,117.71,3,3,False,2,151.0,False
Grinder,63.76,0.82,74.26,67.47,100.0,18.45,8,4,False,2,445.0,False
Labeler,85.9,3.89,93.72,46.28,77.31,183.12,3,2,False,0,689.0,False
XRay_Inspector,73.87,19.96,88.09,74.85,48.46,191.37,5,3,False,2,617.0,False
Compressor,87.34,13.97,76.38,70.19,87.4,18.4,5,5,True,3,69.0,False
Shrink_Wrapper,43.12,9.66,76.25,47.46,46.88,117.71,4,2,False,1,763.0,False
Pump,65.73,10.89,69.41,54.28,60.49,109.51,5,3,True,3,125.0,False
Industrial_Chiller,75.64,20.76,74.74,58.31,75.3,218.57,3,1,True,4,190.0,False
Boiler,62.48,15.85,73.58,89.18,81.42,211.03,4,1,True,2,426.0,False
Crane,68.78,13.89,74.0,58.14,90.13,64.78,10,2,False,3,774.0,False
Heat_Exchanger,57.8,15.24,85.9,81.95,98.27,138.88,4,1,False,4,590.0,False
Forklift_Electric,52.29,9.06,89.31,67.8,57.35,361.58,4,2,False,0,687.0,False
CMM,47.5,11.68,83.16,56.64,100.0,223.71,5,2,False,5,284.0,False
Grinder,92.02,13.17,80.11,88.48,68.05,146.2,4,2,True,5,436.0,False
Laser_Cutter,73.2,10.43,94.38,83.27,78.61,221.03,2,3,False,4,771.0,False
Carton_Former,25.47,16.1,77.39,40.89,68.49,106.82,2,5,False,4,545.0,False
Forklift_Electric,60.05,9.0,71.62,63.64,66.8,185.82,7,0,True,4,102.0,False
AGV,67.63,7.35,64.83,60.02,56.38,66.87,1,0,False,3,415.0,False
Industrial_Chiller,72.21,13.61,76.83,100.0,80.04,269.65,8,0,False,2,412.0,False
XRay_Inspector,62.11,12.64,88.6,38.56,0.0,229.12,3,1,False,2,174.0,False
Robot_Arm,56.72,8.43,66.42,99.36,100.0,39.02,4,2,False,2,203.0,False
Automated_Screwdriver,83.06,8.11,83.95,69.0,90.21,109.55,9,1,False,4,97.0,False
Dryer,76.79,1.93,70.23,61.52,72.79,103.85,3,3,True,2,1014.0,False
Pick_and_Place,41.34,11.68,83.82,87.97,39.91,168.49,6,1,True,4,688.0,False
CMM,55.95,11.99,74.98,43.81,86.73,52.81,2,2,False,1,838.0,False
Shrink_Wrapper,63.98,0.42,81.27,100.0,19.75,245.58,6,2,False,3,804.0,False
Grinder,58.21,6.39,83.0,46.71,66.72,177.14,2,2,True,6,184.0,False
Boiler,49.1,6.12,74.04,84.91,100.0,27.16,6,0,True,5,814.0,False
Forklift_Electric,76.63,18.8,79.56,51.23,74.77,220.5,4,0,True,3,449.0,False
Dryer,61.13,19.51,72.16,45.24,77.98,169.76,3,7,False,1,264.0,False
Labeler,75.4,8.09,80.68,62.36,100.0,127.81,7,3,False,0,395.0,False
CNC_Mill,78.94,11.1,75.95,100.0,100.0,127.04,2,1,False,6,509.0,False
CMM,63.63,10.19,82.66,84.95,92.28,175.49,3,2,True,3,848.0,False
Compressor,49.1,6.46,74.06,100.0,85.8,99.08,8,1,True,2,805.0,False
Forklift_Electric,59.88,15.03,64.19,66.91,41.61,21.37,8,0,True,2,812.0,False
Furnace,43.16,9.41,81.11,42.37,91.77,196.24,9,1,False,2,956.0,False
Injection_Molder,64.44,9.46,66.01,75.15,49.5,167.43,6,1,False,1,433.0,False
Vision_System,52.44,21.22,71.98,50.28,69.47,237.65,3,1,False,5,402.0,False
Labeler,55.19,5.14,74.37,73.64,30.54,-56.84,8,3,False,3,607.0,False
Vacuum_Packer,82.99,9.17,73.61,48.1,54.34,82.34,5,4,False,1,852.0,False
Automated_Screwdriver,55.93,18.23,70.65,76.45,89.14,286.87,4,1,False,4,129.0,False
Compressor,60.23,12.5,70.49,85.33,90.44,64.14,3,2,False,4,546.0,False
Press_Brake,68.6,12.54,54.68,66.4,66.11,40.25,1,2,False,3,481.0,False
Vision_System,76.54,10.77,61.78,98.54,75.0,207.17,2,3,True,4,445.0,False
Shrink_Wrapper,60.32,11.81,79.84,67.07,0.0,132.08,8,6,True,2,874.0,False
Carton_Former,47.2,4.95,51.11,100.0,56.62,76.7,6,0,False,3,325.0,False
AGV,51.98,13.56,82.4,76.1,47.16,259.05,9,3,True,2,507.0,False
Injection_Molder,63.66,18.48,72.91,46.03,92.68,340.13,6,1,False,3,386.0,False
Grinder,48.05,9.5,93.15,54.36,64.0,218.55,4,1,False,3,995.0,False
Heat_Exchanger,51.0,6.04,64.83,49.79,67.85,-12.43,7,2,True,2,0.0,True
AGV,86.42,2.46,66.35,89.32,48.47,30.87,6,5,False,0,626.0,False
Shuttle_System,61.43,5.44,95.29,77.53,79.71,110.72,4,2,False,1,653.0,False
Valve_Controller,55.17,4.81,53.49,80.99,22.78,18.53,4,1,False,3,360.0,False
Laser_Cutter,50.84,12.42,80.86,68.53,61.77,134.27,2,1,False,3,192.0,False
Palletizer,80.44,11.39,98.34,92.28,43.49,154.12,4,1,False,4,547.0,False
CNC_Mill,67.48,13.17,82.19,41.89,47.66,205.08,1,1,False,1,797.0,False
Boiler,62.53,3.65,89.39,80.08,79.71,210.73,4,1,False,6,389.0,False
Carton_Former,70.77,9.89,80.12,68.74,44.74,130.05,3,1,False,6,133.0,False
CMM,66.61,6.88,62.49,83.14,40.72,164.88,5,0,False,3,837.0,False
Conveyor_Belt,72.11,5.34,84.49,100.0,75.75,146.04,4,2,False,4,0.0,True
Forklift_Electric,75.73,2.46,65.1,46.07,63.65,250.12,7,1,True,3,938.0,False
Carton_Former,69.77,8.63,62.59,21.41,63.82,159.48,4,2,False,4,84.0,False
Labeler,54.17,-3.51,70.32,71.12,70.25,181.53,9,2,False,7,609.0,False
Pump,70.66,8.2,69.66,96.71,96.48,245.26,5,2,True,3,867.0,False
Forklift_Electric,55.62,13.5,77.22,87.95,65.67,321.81,3,1,True,6,738.0,False
Laser_Cutter,56.61,17.55,59.0,57.21,70.68,150.46,2,0,False,4,816.0,False
Pick_and_Place,55.82,4.42,65.84,67.74,55.27,32.1,2,0,False,3,983.0,False
Injection_Molder,59.66,13.4,71.24,81.56,47.24,34.9,4,1,False,5,0.0,True
CMM,70.38,14.88,46.77,62.76,28.46,235.76,8,7,False,9,378.0,False
Industrial_Chiller,91.27,11.09,85.77,46.88,71.49,267.98,5,2,False,2,452.0,False
Boiler,56.78,16.68,66.0,97.0,37.18,214.93,10,3,True,3,97.0,False
CNC_Lathe,63.19,18.97,77.48,45.67,69.01,281.86,6,1,True,4,230.0,False
Press_Brake,69.25,7.45,73.45,57.95,28.48,117.37,5,3,False,2,0.0,True
Valve_Controller,67.55,5.65,74.0,60.81,46.77,138.08,3,1,False,2,644.0,False
CMM,49.99,16.38,93.02,89.98,60.79,125.61,2,2,False,4,916.0,False
Crane,58.92,7.31,81.72,70.56,94.97,148.22,9,1,False,3,626.0,False
Pick_and_Place,51.61,8.42,63.51,68.37,100.0,142.64,5,0,False,3,794.0,False
Vacuum_Packer,55.47,18.58,63.99,65.94,53.43,113.36,5,1,False,2,219.0,False
Industrial_Chiller,89.58,7.16,88.94,63.22,71.87,88.93,3,2,False,2,503.0,False
CNC_Lathe,40.94,9.64,67.87,93.58,71.15,164.88,4,2,False,2,769.0,False
Hydraulic_Press,71.83,11.72,75.12,55.35,59.64,186.71,7,4,False,2,410.0,False
Vision_System,56.3,26.08,81.89,77.85,63.28,139.09,3,3,False,2,387.0,False
3D_Printer,60.19,4.13,74.46,100.0,75.61,22.13,3,3,False,5,771.0,False
Furnace,80.47,7.65,65.41,94.22,60.22,51.09,8,2,False,0,389.0,False
Mixer,61.15,4.6,80.7,66.28,72.64,193.49,2,1,True,4,538.0,False
Pick_and_Place,49.29,4.35,72.33,74.71,71.33,64.42,5,0,True,3,698.0,False
Automated_Screwdriver,48.31,9.06,72.33,49.95,100.0,273.04,10,2,True,2,87.0,False
Shuttle_System,63.26,9.27,64.85,77.17,42.26,314.66,7,4,True,4,458.0,False
CNC_Lathe,39.18,6.92,67.3,38.94,79.52,119.38,6,4,True,1,744.0,False
Valve_Controller,57.24,11.19,77.09,75.07,74.87,180.52,3,1,False,3,431.0,False
Automated_Screwdriver,59.32,20.14,64.13,67.45,34.9,208.2,3,1,True,1,854.0,False
Dryer,34.57,10.82,81.66,64.5,59.0,243.84,10,1,False,2,934.0,False
Grinder,25.04,14.29,75.88,100.0,62.15,190.51,1,5,False,1,865.0,False
Mixer,69.91,11.05,63.17,81.43,88.02,243.22,4,1,True,3,773.0,False
